SOLUTION
4 n120w8
ASSIGNMENTS = 474
CT_85 Fri Day Caretaker
CT_85 Sat Day Caretaker
CT_85 Sun Day Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Tue Night Caretaker
CT_87 Wed Night Caretaker
CT_87 Thu Night Caretaker
CT_87 Fri Night Caretaker
CT_88 Thu Day Caretaker
CT_88 Fri Day Caretaker
CT_88 Sat Early Caretaker
CT_88 Sun Early Caretaker
CT_89 Mon Night Caretaker
CT_89 Tue Night Caretaker
CT_89 Wed Night Caretaker
CT_89 Thu Night Caretaker
CT_89 Fri Night Caretaker
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Early Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Tue Day Trainee
TR_92 Wed Day Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_93 Sat Early Trainee
TR_93 Sun Early Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_95 Wed Day Trainee
TR_95 Thu Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Fri Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Late Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_103 Sat Early Trainee
TR_103 Sun Early Trainee
TR_104 Mon Night Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Fri Early Trainee
TR_105 Sat Early Trainee
TR_105 Sun Early Trainee
TR_106 Wed Late Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Day Trainee
TR_107 Tue Day Trainee
TR_107 Wed Early Trainee
TR_107 Thu Early Trainee
TR_108 Wed Early Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Night Trainee
TR_110 Tue Night Trainee
TR_110 Wed Night Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_111 Mon Late Trainee
TR_111 Tue Late Trainee
TR_111 Wed Late Trainee
TR_111 Sat Day Trainee
TR_111 Sun Day Trainee
TR_112 Mon Late Trainee
TR_112 Thu Day Trainee
TR_112 Fri Day Trainee
TR_112 Sat Day Trainee
TR_112 Sun Early Trainee
TR_113 Mon Early Trainee
TR_113 Tue Early Trainee
TR_113 Wed Early Trainee
TR_113 Thu Late Trainee
TR_113 Fri Late Trainee
TR_114 Mon Day Trainee
TR_114 Tue Day Trainee
TR_114 Wed Late Trainee
TR_114 Thu Late Trainee
TR_114 Fri Late Trainee
TR_115 Mon Early Trainee
TR_115 Tue Early Trainee
TR_115 Sat Night Trainee
TR_115 Sun Night Trainee
TR_116 Mon Late Trainee
TR_116 Tue Late Trainee
TR_116 Wed Late Trainee
TR_116 Sat Day Trainee
TR_116 Sun Day Trainee
TR_117 Mon Late Trainee
TR_117 Tue Late Trainee
TR_117 Fri Late Trainee
TR_117 Sat Late Trainee
TR_117 Sun Late Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Sat Late Trainee
TR_118 Sun Late Trainee
TR_119 Mon Day Trainee
TR_119 Tue Day Trainee
TR_119 Wed Day Trainee
TR_119 Sat Late Trainee
TR_119 Sun Late Trainee
