SOLUTION
2 n120w8
ASSIGNMENTS = 469
NU_26 Fri Night Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Nurse
NU_27 Mon Day Caretaker
NU_27 Tue Day Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Caretaker
NU_28 Mon Early Caretaker
NU_28 Thu Day Caretaker
NU_28 Fri Day Caretaker
NU_28 Sat Late Caretaker
NU_28 Sun Late Nurse
NU_29 Tue Late Caretaker
NU_29 Wed Late Nurse
NU_29 Thu Late Caretaker
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Early Caretaker
NU_30 Fri Early Nurse
NU_31 Mon Day Caretaker
NU_31 Tue Day Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Nurse
NU_32 Fri Late Caretaker
NU_32 Sat Late Nurse
NU_32 Sun Late Caretaker
NU_33 Mon Early Caretaker
NU_33 Tue Early Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Caretaker
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_35 Fri Day Nurse
NU_35 Sat Day Nurse
NU_35 Sun Early Nurse
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Caretaker
NU_37 Mon Day Caretaker
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_38 Sat Early Caretaker
NU_38 Sun Early Nurse
NU_39 Fri Late Caretaker
NU_39 Sat Late Nurse
NU_39 Sun Night Caretaker
NU_40 Mon Early Nurse
NU_40 Tue Early Caretaker
NU_40 Wed Early Nurse
NU_40 Thu Day Nurse
NU_40 Fri Day Nurse
NU_41 Sat Night Nurse
NU_41 Sun Night Nurse
NU_42 Mon Day Nurse
NU_42 Tue Day Nurse
NU_42 Wed Day Nurse
NU_42 Thu Early Nurse
NU_42 Fri Early Nurse
NU_43 Mon Night Caretaker
NU_43 Tue Night Caretaker
NU_44 Fri Late Caretaker
NU_44 Sat Late Nurse
NU_44 Sun Night Caretaker
NU_45 Mon Night Nurse
NU_45 Tue Night Nurse
NU_45 Fri Day Nurse
NU_45 Sat Day Caretaker
NU_45 Sun Day Caretaker
NU_46 Thu Night Nurse
NU_46 Fri Night Nurse
NU_46 Sat Night Nurse
NU_46 Sun Night Caretaker
NU_47 Tue Night Nurse
NU_47 Wed Night Nurse
NU_47 Thu Night Nurse
NU_47 Fri Night Nurse
NU_48 Mon Day Caretaker
NU_48 Tue Day Caretaker
NU_48 Wed Day Caretaker
NU_48 Thu Early Nurse
NU_48 Fri Early Nurse
NU_49 Mon Early Nurse
NU_49 Tue Early Caretaker
NU_49 Wed Early Nurse
NU_49 Thu Early Caretaker
NU_49 Fri Early Nurse
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Early Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_60 Sat Late Caretaker
CT_60 Sun Late Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Day Caretaker
CT_67 Tue Late Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_71 Wed Late Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Mon Late Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_72 Sat Day Caretaker
CT_72 Sun Early Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_74 Mon Late Caretaker
CT_74 Fri Early Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Early Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Early Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_77 Sat Early Caretaker
CT_77 Sun Early Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
CT_79 Mon Late Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_80 Mon Early Caretaker
CT_80 Tue Early Caretaker
CT_80 Wed Early Caretaker
CT_80 Thu Late Caretaker
CT_80 Fri Late Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Sat Day Caretaker
CT_81 Sun Day Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Night Caretaker
CT_83 Tue Night Caretaker
CT_83 Wed Night Caretaker
CT_83 Thu Night Caretaker
CT_83 Fri Night Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Day Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_85 Mon Night Caretaker
CT_85 Tue Night Caretaker
CT_86 Mon Day Caretaker
CT_86 Tue Day Caretaker
CT_86 Wed Day Caretaker
CT_86 Thu Early Caretaker
CT_86 Fri Early Caretaker
CT_87 Mon Early Caretaker
CT_87 Tue Early Caretaker
CT_87 Wed Late Caretaker
CT_87 Thu Late Caretaker
CT_88 Mon Night Caretaker
CT_88 Tue Night Caretaker
CT_88 Wed Night Caretaker
CT_88 Thu Night Caretaker
CT_89 Mon Late Caretaker
CT_89 Tue Late Caretaker
CT_89 Wed Late Caretaker
CT_89 Sat Night Caretaker
CT_89 Sun Night Caretaker
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Mon Day Trainee
TR_93 Mon Early Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_95 Sat Late Trainee
TR_95 Sun Late Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_98 Wed Day Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Fri Late Trainee
TR_99 Sat Late Trainee
TR_99 Sun Late Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_103 Sat Night Trainee
TR_103 Sun Night Trainee
TR_104 Tue Late Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_105 Sat Night Trainee
TR_105 Sun Night Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Fri Early Trainee
TR_106 Sat Early Trainee
TR_106 Sun Early Trainee
TR_107 Fri Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Day Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_108 Sat Night Trainee
TR_108 Sun Night Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Day Trainee
TR_110 Thu Day Trainee
TR_110 Fri Day Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_112 Mon Early Trainee
TR_112 Tue Early Trainee
TR_112 Wed Early Trainee
TR_112 Thu Early Trainee
TR_112 Fri Early Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Wed Late Trainee
TR_113 Thu Late Trainee
TR_113 Fri Late Trainee
TR_114 Mon Night Trainee
TR_114 Fri Day Trainee
TR_114 Sat Day Trainee
TR_114 Sun Day Trainee
TR_115 Fri Day Trainee
TR_115 Sat Day Trainee
TR_115 Sun Late Trainee
TR_116 Mon Night Trainee
TR_116 Tue Night Trainee
TR_116 Wed Night Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_117 Wed Early Trainee
TR_117 Thu Early Trainee
TR_117 Fri Early Trainee
TR_118 Mon Day Trainee
TR_118 Tue Day Trainee
TR_118 Wed Late Trainee
TR_118 Thu Late Trainee
TR_119 Mon Late Trainee
TR_119 Tue Late Trainee
TR_119 Wed Late Trainee
