SOLUTION
6 n120w8
ASSIGNMENTS = 490
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_26 Mon Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_27 Mon Day Nurse
NU_27 Tue Day Nurse
NU_27 Wed Day Nurse
NU_27 Thu Day Caretaker
NU_28 Mon Night Nurse
NU_28 Tue Night Caretaker
NU_28 Wed Night Caretaker
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Tue Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Mon Early Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Caretaker
NU_31 Sat Day Nurse
NU_31 Sun Day Nurse
NU_32 Mon Day Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Tue Night Nurse
NU_34 Wed Night Nurse
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_35 Tue Late Caretaker
NU_35 Wed Late Caretaker
NU_35 Thu Late Nurse
NU_35 Fri Late Caretaker
NU_36 Mon Late Caretaker
NU_36 Tue Late Caretaker
NU_36 Fri Night Nurse
NU_36 Sat Night Nurse
NU_36 Sun Night Nurse
NU_37 Mon Late Nurse
NU_37 Tue Late Caretaker
NU_37 Wed Late Nurse
NU_37 Thu Late Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Caretaker
NU_40 Mon Early Nurse
NU_40 Tue Early Nurse
NU_40 Wed Early Nurse
NU_40 Thu Day Nurse
NU_40 Fri Day Caretaker
NU_41 Thu Day Nurse
NU_41 Fri Day Caretaker
NU_41 Sat Late Nurse
NU_41 Sun Late Nurse
NU_42 Mon Day Nurse
NU_42 Tue Day Nurse
NU_42 Wed Day Nurse
NU_42 Thu Late Nurse
NU_42 Fri Late Caretaker
NU_43 Mon Early Nurse
NU_43 Tue Early Nurse
NU_43 Wed Early Nurse
NU_43 Thu Early Nurse
NU_44 Thu Day Nurse
NU_44 Fri Day Caretaker
NU_44 Sat Day Caretaker
NU_44 Sun Day Caretaker
NU_45 Mon Early Nurse
NU_45 Tue Early Nurse
NU_45 Wed Early Nurse
NU_45 Thu Late Nurse
NU_45 Fri Late Caretaker
NU_46 Wed Early Nurse
NU_46 Thu Early Nurse
NU_46 Fri Early Caretaker
NU_47 Mon Late Caretaker
NU_47 Tue Late Caretaker
NU_47 Fri Early Nurse
NU_47 Sat Early Caretaker
NU_47 Sun Early Caretaker
NU_48 Mon Late Caretaker
NU_48 Tue Late Caretaker
NU_48 Wed Late Nurse
NU_48 Thu Late Caretaker
NU_48 Fri Late Caretaker
NU_49 Mon Day Nurse
NU_49 Tue Day Caretaker
NU_49 Fri Early Nurse
NU_49 Sat Early Nurse
NU_49 Sun Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Day Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Night Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Day Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_67 Sat Late Caretaker
CT_67 Sun Late Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Night Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Wed Late Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Day Caretaker
CT_73 Sun Day Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_75 Tue Night Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_77 Fri Early Caretaker
CT_77 Sat Early Caretaker
CT_77 Sun Late Caretaker
CT_78 Mon Day Caretaker
CT_78 Tue Day Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Thu Night Caretaker
CT_80 Fri Night Caretaker
CT_81 Mon Night Caretaker
CT_81 Tue Night Caretaker
CT_81 Wed Night Caretaker
CT_81 Thu Night Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Sat Late Caretaker
CT_82 Sun Late Caretaker
CT_83 Mon Day Caretaker
CT_83 Tue Day Caretaker
CT_83 Wed Day Caretaker
CT_83 Thu Early Caretaker
CT_83 Fri Early Caretaker
CT_84 Mon Late Caretaker
CT_84 Tue Late Caretaker
CT_84 Wed Late Caretaker
CT_84 Sat Night Caretaker
CT_84 Sun Night Caretaker
CT_85 Mon Early Caretaker
CT_85 Tue Early Caretaker
CT_85 Wed Early Caretaker
CT_85 Thu Early Caretaker
CT_86 Mon Early Caretaker
CT_86 Tue Early Caretaker
CT_86 Wed Early Caretaker
CT_86 Sat Night Caretaker
CT_86 Sun Night Caretaker
CT_87 Wed Night Caretaker
CT_87 Thu Night Caretaker
CT_87 Fri Night Caretaker
CT_87 Sat Night Caretaker
CT_87 Sun Night Caretaker
CT_88 Mon Early Caretaker
CT_88 Tue Early Caretaker
CT_88 Wed Day Caretaker
CT_88 Thu Day Caretaker
CT_89 Fri Late Caretaker
CT_89 Sat Late Caretaker
CT_89 Sun Late Caretaker
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_90 Sat Late Trainee
TR_90 Sun Late Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_93 Mon Late Trainee
TR_93 Tue Late Trainee
TR_93 Wed Late Trainee
TR_93 Thu Late Trainee
TR_94 Mon Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_94 Sat Early Trainee
TR_94 Sun Early Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Wed Day Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Fri Late Trainee
TR_101 Sat Late Trainee
TR_101 Sun Night Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_102 Wed Late Trainee
TR_102 Sat Day Trainee
TR_102 Sun Day Trainee
TR_103 Mon Day Trainee
TR_103 Tue Day Trainee
TR_103 Wed Day Trainee
TR_103 Thu Day Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Thu Early Trainee
TR_107 Fri Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_108 Mon Night Trainee
TR_108 Tue Night Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Early Trainee
TR_110 Sat Early Trainee
TR_110 Sun Early Trainee
TR_111 Mon Night Trainee
TR_111 Thu Late Trainee
TR_111 Fri Late Trainee
TR_111 Sat Late Trainee
TR_111 Sun Late Trainee
TR_112 Wed Day Trainee
TR_112 Thu Day Trainee
TR_112 Fri Day Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Wed Late Trainee
TR_113 Sat Day Trainee
TR_113 Sun Day Trainee
TR_114 Mon Early Trainee
TR_114 Tue Early Trainee
TR_114 Wed Early Trainee
TR_115 Mon Night Trainee
TR_115 Tue Night Trainee
TR_115 Wed Night Trainee
TR_115 Thu Night Trainee
TR_115 Fri Night Trainee
TR_116 Mon Day Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_116 Sat Early Trainee
TR_116 Sun Day Trainee
TR_117 Mon Day Trainee
TR_117 Tue Day Trainee
TR_117 Wed Early Trainee
TR_117 Thu Early Trainee
TR_118 Mon Day Trainee
TR_118 Thu Day Trainee
TR_118 Fri Day Trainee
TR_118 Sat Early Trainee
TR_118 Sun Early Trainee
TR_119 Mon Night Trainee
TR_119 Sat Night Trainee
TR_119 Sun Night Trainee
