SOLUTION
7 n070w8
ASSIGNMENTS = 249
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Fri Day Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_57 Sat Late Caretaker
CT_57 Sun Late Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_60 Sat Late Trainee
TR_60 Sun Night Trainee
TR_61 Tue Early Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_62 Mon Day Trainee
TR_62 Thu Day Trainee
TR_62 Fri Day Trainee
TR_62 Sat Day Trainee
TR_62 Sun Night Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Fri Early Trainee
TR_64 Sat Early Trainee
TR_64 Sun Night Trainee
TR_65 Mon Late Trainee
TR_65 Tue Late Trainee
TR_65 Wed Late Trainee
TR_66 Mon Night Trainee
TR_66 Tue Night Trainee
TR_66 Wed Night Trainee
TR_66 Thu Night Trainee
TR_66 Fri Night Trainee
TR_67 Tue Early Trainee
TR_67 Wed Early Trainee
TR_67 Thu Day Trainee
TR_67 Fri Day Trainee
TR_68 Mon Early Trainee
TR_68 Tue Early Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
