SOLUTION
1 n070w8
ASSIGNMENTS = 254
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Day Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Day Caretaker
NU_23 Mon Night Caretaker
NU_24 Mon Night Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Tue Night Nurse
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Fri Late Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Caretaker
NU_28 Fri Night Nurse
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Mon Early Nurse
NU_29 Tue Early Caretaker
NU_30 Mon Early Caretaker
NU_30 Tue Early Nurse
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_32 Sat Night Caretaker
NU_32 Sun Night Caretaker
NU_33 Tue Early Caretaker
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_34 Mon Night Nurse
NU_34 Tue Night Nurse
NU_34 Wed Night Caretaker
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Nurse
NU_36 Mon Night Caretaker
NU_36 Tue Night Caretaker
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Mon Day Nurse
NU_37 Tue Day Nurse
NU_37 Wed Early Caretaker
NU_37 Thu Early Nurse
NU_37 Fri Early Nurse
NU_38 Wed Day Caretaker
NU_38 Thu Day Caretaker
NU_38 Fri Day Caretaker
NU_39 Mon Early Nurse
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
NU_39 Sat Day Nurse
NU_39 Sun Day Nurse
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Early Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Late Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Day Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Day Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Mon Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Fri Day Trainee
TR_60 Sat Day Trainee
TR_60 Sun Late Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_61 Wed Late Trainee
TR_61 Sat Night Trainee
TR_61 Sun Night Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Day Trainee
TR_62 Thu Day Trainee
TR_62 Fri Day Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_63 Sat Early Trainee
TR_63 Sun Early Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Sat Day Trainee
TR_65 Sun Day Trainee
TR_66 Wed Day Trainee
TR_66 Thu Day Trainee
TR_66 Fri Late Trainee
TR_66 Sat Late Trainee
TR_66 Sun Late Trainee
TR_67 Mon Early Trainee
TR_67 Tue Early Trainee
TR_67 Wed Early Trainee
TR_67 Thu Early Trainee
TR_68 Mon Night Trainee
TR_68 Tue Night Trainee
TR_68 Wed Night Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Wed Late Trainee
TR_69 Sat Early Trainee
TR_69 Sun Early Trainee
