SOLUTION
4 n070w8
ASSIGNMENTS = 247
CT_55 Thu Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_58 Mon Early Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Thu Early Trainee
TR_60 Fri Early Trainee
TR_60 Sat Day Trainee
TR_60 Sun Day Trainee
TR_61 Tue Day Trainee
TR_61 Wed Day Trainee
TR_61 Thu Day Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Wed Late Trainee
TR_62 Fri Late Trainee
TR_62 Sat Late Trainee
TR_62 Sun Late Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Mon Early Trainee
TR_64 Tue Early Trainee
TR_64 Wed Early Trainee
TR_64 Thu Early Trainee
TR_64 Sat Night Trainee
TR_64 Sun Night Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_65 Thu Night Trainee
TR_65 Fri Night Trainee
TR_66 Wed Day Trainee
TR_66 Thu Day Trainee
TR_66 Fri Day Trainee
TR_67 Mon Early Trainee
TR_67 Tue Early Trainee
TR_67 Wed Early Trainee
TR_67 Thu Early Trainee
TR_68 Mon Late Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_69 Thu Day Trainee
