SOLUTION
3 n120w4
ASSIGNMENTS = 473
NU_20 Sat Day Caretaker
NU_20 Sun Day Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Early Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_22 Mon Night Nurse
NU_23 Tue Night Caretaker
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Caretaker
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_24 Wed Late Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Tue Day Caretaker
NU_26 Wed Day Caretaker
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Caretaker
NU_28 Wed Late Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Mon Day Caretaker
NU_29 Fri Day Nurse
NU_29 Sat Day Nurse
NU_29 Sun Early Caretaker
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Nurse
NU_31 Wed Night Nurse
NU_31 Thu Night Nurse
NU_31 Fri Night Nurse
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Caretaker
NU_32 Sat Late Caretaker
NU_32 Sun Late Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Day Caretaker
NU_33 Sat Night Nurse
NU_33 Sun Night Caretaker
NU_34 Wed Night Nurse
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_34 Sat Night Nurse
NU_34 Sun Night Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_36 Wed Day Caretaker
NU_36 Thu Early Nurse
NU_36 Fri Early Nurse
NU_37 Mon Late Nurse
NU_37 Tue Late Caretaker
NU_38 Wed Night Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Caretaker
NU_38 Sat Night Caretaker
NU_38 Sun Night Nurse
NU_39 Mon Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_40 Mon Late Caretaker
NU_40 Tue Late Nurse
NU_40 Wed Late Nurse
NU_40 Sat Late Caretaker
NU_40 Sun Late Nurse
NU_41 Tue Early Caretaker
NU_41 Wed Early Nurse
NU_41 Thu Day Caretaker
NU_41 Fri Day Nurse
NU_42 Mon Late Caretaker
NU_42 Tue Late Caretaker
NU_42 Wed Late Nurse
NU_42 Sat Early Nurse
NU_42 Sun Early Nurse
NU_43 Mon Night Nurse
NU_44 Mon Day Caretaker
NU_44 Tue Late Caretaker
NU_44 Wed Late Caretaker
NU_44 Thu Late Nurse
NU_45 Mon Day Nurse
NU_45 Tue Day Caretaker
NU_45 Wed Day Nurse
NU_45 Thu Late Nurse
NU_45 Fri Late Nurse
NU_46 Thu Early Nurse
NU_46 Fri Early Nurse
NU_46 Sat Day Nurse
NU_46 Sun Day Nurse
NU_47 Wed Early Caretaker
NU_47 Thu Early Nurse
NU_47 Fri Early Nurse
NU_48 Mon Early Caretaker
NU_48 Tue Early Nurse
NU_48 Wed Early Nurse
NU_48 Sat Early Caretaker
NU_48 Sun Early Nurse
NU_49 Mon Early Caretaker
NU_49 Tue Early Caretaker
NU_49 Wed Early Nurse
NU_49 Thu Day Caretaker
NU_49 Fri Day Caretaker
CT_50 Mon Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_57 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Early Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Day Caretaker
CT_67 Tue Night Caretaker
CT_67 Wed Night Caretaker
CT_67 Thu Night Caretaker
CT_67 Fri Night Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_68 Sat Day Caretaker
CT_68 Sun Day Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_71 Wed Late Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_72 Sat Late Caretaker
CT_72 Sun Late Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_74 Sat Day Caretaker
CT_74 Sun Day Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_79 Thu Late Caretaker
CT_80 Mon Late Caretaker
CT_80 Tue Late Caretaker
CT_80 Wed Late Caretaker
CT_80 Sat Night Caretaker
CT_80 Sun Night Caretaker
CT_81 Mon Early Caretaker
CT_81 Tue Early Caretaker
CT_81 Wed Day Caretaker
CT_81 Thu Day Caretaker
CT_81 Fri Day Caretaker
CT_82 Mon Day Caretaker
CT_82 Tue Day Caretaker
CT_82 Wed Day Caretaker
CT_82 Sat Day Caretaker
CT_82 Sun Day Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Wed Late Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Early Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_84 Sat Night Caretaker
CT_84 Sun Night Caretaker
CT_85 Tue Early Caretaker
CT_85 Wed Early Caretaker
CT_85 Thu Early Caretaker
CT_85 Fri Early Caretaker
CT_86 Mon Late Caretaker
CT_86 Tue Late Caretaker
CT_86 Wed Late Caretaker
CT_86 Sat Early Caretaker
CT_86 Sun Early Caretaker
CT_87 Mon Day Caretaker
CT_87 Tue Day Caretaker
CT_88 Mon Night Caretaker
CT_89 Mon Night Caretaker
CT_89 Fri Late Caretaker
CT_89 Sat Late Caretaker
CT_89 Sun Late Caretaker
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Early Trainee
TR_94 Tue Early Trainee
TR_94 Wed Early Trainee
TR_94 Sat Early Trainee
TR_94 Sun Early Trainee
TR_95 Tue Day Trainee
TR_95 Wed Day Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Late Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Wed Late Trainee
TR_100 Sat Late Trainee
TR_100 Sun Late Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Mon Early Trainee
TR_103 Tue Early Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Thu Early Trainee
TR_105 Fri Early Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Day Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_108 Wed Late Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Day Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_110 Sat Night Trainee
TR_110 Sun Night Trainee
TR_111 Mon Early Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_111 Sat Day Trainee
TR_111 Sun Day Trainee
TR_112 Mon Night Trainee
TR_112 Tue Night Trainee
TR_113 Mon Early Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_113 Sat Early Trainee
TR_113 Sun Late Trainee
TR_114 Thu Night Trainee
TR_114 Fri Night Trainee
TR_114 Sat Night Trainee
TR_114 Sun Night Trainee
TR_115 Mon Late Trainee
TR_115 Tue Late Trainee
TR_116 Mon Day Trainee
TR_116 Tue Day Trainee
TR_116 Wed Early Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_117 Thu Late Trainee
TR_117 Fri Late Trainee
TR_117 Sat Night Trainee
TR_117 Sun Night Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Sat Day Trainee
TR_118 Sun Day Trainee
TR_119 Tue Day Trainee
TR_119 Wed Day Trainee
TR_119 Thu Day Trainee
