SOLUTION
1 n120w4
ASSIGNMENTS = 474
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_24 Sat Night Caretaker
NU_24 Sun Night Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_27 Fri Night Caretaker
NU_28 Mon Day Nurse
NU_28 Tue Day Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Caretaker
NU_28 Fri Late Caretaker
NU_29 Tue Late Nurse
NU_29 Wed Late Nurse
NU_29 Thu Late Caretaker
NU_29 Fri Late Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Day Caretaker
NU_31 Thu Early Nurse
NU_31 Fri Early Caretaker
NU_31 Sat Early Nurse
NU_31 Sun Early Nurse
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_32 Wed Day Nurse
NU_32 Thu Day Caretaker
NU_32 Fri Day Nurse
NU_33 Mon Late Caretaker
NU_33 Tue Late Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Nurse
NU_34 Wed Day Caretaker
NU_34 Thu Day Caretaker
NU_34 Fri Day Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Nurse
NU_35 Sat Late Caretaker
NU_35 Sun Late Nurse
NU_36 Mon Late Caretaker
NU_36 Thu Early Caretaker
NU_36 Fri Early Nurse
NU_36 Sat Day Caretaker
NU_36 Sun Day Caretaker
NU_37 Tue Day Caretaker
NU_37 Wed Day Caretaker
NU_37 Thu Early Nurse
NU_37 Fri Early Caretaker
NU_38 Tue Late Nurse
NU_38 Wed Late Nurse
NU_38 Thu Late Caretaker
NU_39 Sat Night Nurse
NU_39 Sun Night Caretaker
NU_40 Mon Late Caretaker
NU_40 Tue Late Caretaker
NU_40 Wed Late Caretaker
NU_40 Thu Late Nurse
NU_40 Fri Late Caretaker
NU_42 Wed Early Nurse
NU_42 Thu Early Caretaker
NU_42 Fri Early Nurse
NU_43 Tue Night Nurse
NU_43 Wed Night Nurse
NU_43 Thu Night Caretaker
NU_43 Fri Night Nurse
NU_44 Tue Night Nurse
NU_44 Wed Night Nurse
NU_44 Thu Night Nurse
NU_44 Fri Night Caretaker
NU_45 Mon Day Nurse
NU_45 Tue Day Nurse
NU_45 Fri Early Nurse
NU_45 Sat Early Caretaker
NU_45 Sun Early Caretaker
NU_46 Wed Night Nurse
NU_46 Thu Night Nurse
NU_46 Fri Night Nurse
NU_46 Sat Night Nurse
NU_46 Sun Night Nurse
NU_47 Mon Day Caretaker
NU_47 Tue Day Nurse
NU_47 Wed Early Caretaker
NU_47 Thu Early Caretaker
NU_47 Fri Early Caretaker
NU_48 Mon Day Nurse
NU_48 Tue Day Nurse
NU_48 Wed Day Nurse
NU_48 Thu Early Nurse
NU_48 Fri Early Nurse
NU_49 Wed Day Caretaker
NU_49 Thu Day Caretaker
NU_49 Fri Day Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Early Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Early Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_58 Mon Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Mon Night Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
CT_61 Fri Night Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Late Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Sat Day Caretaker
CT_64 Sun Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_67 Mon Late Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Fri Late Caretaker
CT_69 Sat Late Caretaker
CT_69 Sun Late Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_71 Mon Day Caretaker
CT_71 Thu Early Caretaker
CT_71 Fri Early Caretaker
CT_71 Sat Late Caretaker
CT_71 Sun Late Caretaker
CT_72 Mon Night Caretaker
CT_72 Tue Night Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Early Caretaker
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_76 Sat Night Caretaker
CT_76 Sun Night Caretaker
CT_77 Thu Early Caretaker
CT_77 Fri Early Caretaker
CT_77 Sat Early Caretaker
CT_77 Sun Early Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
CT_80 Mon Late Caretaker
CT_80 Tue Late Caretaker
CT_80 Wed Late Caretaker
CT_80 Thu Late Caretaker
CT_80 Fri Late Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Sat Night Caretaker
CT_81 Sun Night Caretaker
CT_82 Mon Day Caretaker
CT_82 Tue Day Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Night Caretaker
CT_83 Thu Early Caretaker
CT_83 Fri Early Caretaker
CT_83 Sat Day Caretaker
CT_83 Sun Day Caretaker
CT_84 Mon Early Caretaker
CT_84 Tue Early Caretaker
CT_84 Wed Early Caretaker
CT_84 Thu Late Caretaker
CT_84 Fri Late Caretaker
CT_85 Mon Night Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Mon Early Caretaker
CT_87 Tue Early Caretaker
CT_87 Wed Early Caretaker
CT_87 Sat Early Caretaker
CT_87 Sun Early Caretaker
CT_88 Tue Early Caretaker
CT_88 Wed Early Caretaker
CT_88 Thu Day Caretaker
CT_88 Fri Day Caretaker
CT_89 Tue Late Caretaker
CT_89 Wed Late Caretaker
CT_89 Thu Late Caretaker
CT_89 Fri Late Caretaker
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Fri Day Trainee
TR_91 Sat Day Trainee
TR_91 Sun Day Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Mon Night Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_101 Sat Late Trainee
TR_101 Sun Late Trainee
TR_102 Mon Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_102 Sat Late Trainee
TR_102 Sun Late Trainee
TR_103 Mon Night Trainee
TR_103 Tue Night Trainee
TR_103 Wed Night Trainee
TR_103 Thu Night Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Wed Late Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Night Trainee
TR_110 Tue Night Trainee
TR_110 Wed Night Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_111 Mon Late Trainee
TR_111 Tue Late Trainee
TR_111 Wed Late Trainee
TR_111 Thu Late Trainee
TR_111 Fri Late Trainee
TR_112 Mon Late Trainee
TR_112 Tue Late Trainee
TR_112 Wed Late Trainee
TR_112 Sat Early Trainee
TR_112 Sun Early Trainee
TR_113 Mon Early Trainee
TR_113 Tue Early Trainee
TR_113 Wed Early Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_114 Tue Day Trainee
TR_114 Wed Day Trainee
TR_114 Thu Day Trainee
TR_115 Mon Late Trainee
TR_115 Tue Late Trainee
TR_115 Wed Late Trainee
TR_115 Sat Early Trainee
TR_115 Sun Early Trainee
TR_116 Mon Early Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_116 Sat Night Trainee
TR_116 Sun Night Trainee
TR_117 Tue Early Trainee
TR_117 Wed Early Trainee
TR_117 Thu Day Trainee
TR_117 Fri Day Trainee
TR_118 Mon Early Trainee
TR_118 Tue Early Trainee
TR_118 Wed Early Trainee
TR_118 Thu Early Trainee
TR_118 Fri Early Trainee
TR_119 Mon Night Trainee
TR_119 Tue Night Trainee
TR_119 Sat Night Trainee
TR_119 Sun Night Trainee
