SOLUTION
2 n120w4
ASSIGNMENTS = 477
CT_84 Tue Late Caretaker
CT_84 Wed Late Caretaker
CT_84 Sat Early Caretaker
CT_84 Sun Early Caretaker
CT_85 Mon Late Caretaker
CT_85 Tue Late Caretaker
CT_85 Wed Late Caretaker
CT_85 Thu Late Caretaker
CT_86 Mon Day Caretaker
CT_86 Tue Day Caretaker
CT_86 Wed Day Caretaker
CT_86 Thu Day Caretaker
CT_86 Fri Day Caretaker
CT_87 Mon Late Caretaker
CT_87 Tue Late Caretaker
CT_87 Fri Early Caretaker
CT_87 Sat Early Caretaker
CT_87 Sun Day Caretaker
CT_88 Fri Night Caretaker
CT_88 Sat Night Caretaker
CT_88 Sun Night Caretaker
CT_89 Thu Night Caretaker
CT_89 Fri Night Caretaker
CT_89 Sat Night Caretaker
CT_89 Sun Night Caretaker
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_92 Sat Late Trainee
TR_92 Sun Late Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_95 Wed Late Trainee
TR_95 Thu Late Trainee
TR_96 Mon Day Trainee
TR_96 Fri Late Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_102 Wed Day Trainee
TR_102 Thu Day Trainee
TR_102 Fri Day Trainee
TR_103 Fri Day Trainee
TR_103 Sat Day Trainee
TR_103 Sun Day Trainee
TR_104 Mon Late Trainee
TR_104 Tue Late Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Thu Early Trainee
TR_105 Fri Early Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Thu Early Trainee
TR_107 Fri Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_108 Mon Night Trainee
TR_108 Tue Night Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Day Trainee
TR_109 Thu Day Trainee
TR_109 Fri Day Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Early Trainee
TR_110 Sat Day Trainee
TR_110 Sun Day Trainee
TR_111 Mon Late Trainee
TR_111 Tue Late Trainee
TR_111 Wed Late Trainee
TR_111 Sat Early Trainee
TR_111 Sun Early Trainee
TR_112 Mon Day Trainee
TR_112 Tue Day Trainee
TR_112 Fri Night Trainee
TR_112 Sat Night Trainee
TR_112 Sun Night Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Wed Late Trainee
TR_113 Sat Early Trainee
TR_113 Sun Early Trainee
TR_114 Tue Early Trainee
TR_114 Wed Early Trainee
TR_114 Thu Day Trainee
TR_114 Fri Day Trainee
TR_115 Mon Early Trainee
TR_115 Tue Early Trainee
TR_115 Fri Day Trainee
TR_115 Sat Day Trainee
TR_115 Sun Late Trainee
TR_116 Wed Early Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_117 Thu Day Trainee
TR_117 Fri Day Trainee
TR_117 Sat Day Trainee
TR_117 Sun Day Trainee
TR_118 Mon Day Trainee
TR_118 Tue Day Trainee
TR_118 Wed Early Trainee
TR_118 Thu Early Trainee
TR_118 Fri Early Trainee
TR_119 Mon Night Trainee
TR_119 Tue Night Trainee
TR_119 Wed Night Trainee
