SOLUTION
0 n120w8
ASSIGNMENTS = 474
HN_16 Fri Early HeadNurse
HN_17 Wed Early Nurse
HN_17 Thu Early Nurse
HN_17 Fri Early HeadNurse
HN_18 Mon Early HeadNurse
HN_18 Tue Early HeadNurse
HN_18 Wed Day HeadNurse
HN_18 Thu Day Nurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
HN_19 Wed Day Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_20 Fri Night Nurse
NU_21 Mon Late Caretaker
NU_21 Tue Late Nurse
NU_21 Wed Late Nurse
NU_22 Tue Day Nurse
NU_22 Wed Day Caretaker
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_23 Mon Early Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_24 Fri Night Nurse
NU_24 Sat Night Caretaker
NU_24 Sun Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_25 Sat Night Caretaker
NU_25 Sun Night Caretaker
NU_26 Tue Late Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Nurse
NU_26 Fri Late Caretaker
NU_27 Fri Early Nurse
NU_27 Sat Early Nurse
NU_27 Sun Early Caretaker
NU_28 Wed Night Caretaker
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_28 Sat Night Caretaker
NU_28 Sun Night Nurse
NU_29 Tue Early Nurse
NU_29 Wed Early Nurse
NU_29 Thu Late Nurse
NU_29 Fri Late Caretaker
NU_30 Wed Day Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Caretaker
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Mon Late Nurse
NU_32 Tue Late Caretaker
NU_32 Fri Early Caretaker
NU_32 Sat Early Caretaker
NU_32 Sun Day Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Wed Night Caretaker
NU_34 Thu Night Caretaker
NU_34 Fri Night Nurse
NU_34 Sat Night Caretaker
NU_34 Sun Night Caretaker
NU_35 Mon Day Nurse
NU_35 Sat Late Caretaker
NU_35 Sun Late Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_36 Wed Day Nurse
NU_36 Thu Early Nurse
NU_36 Fri Early Caretaker
NU_37 Mon Early Caretaker
NU_37 Tue Early Nurse
NU_38 Tue Early Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Late Nurse
NU_38 Fri Late Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Caretaker
NU_40 Mon Night Nurse
NU_40 Tue Night Nurse
NU_40 Wed Night Nurse
NU_40 Sat Late Nurse
NU_40 Sun Late Nurse
NU_41 Mon Early Nurse
NU_41 Tue Early Nurse
NU_41 Wed Early Nurse
NU_41 Thu Early Nurse
NU_42 Mon Early Nurse
NU_42 Tue Early Nurse
NU_42 Wed Early Caretaker
NU_42 Thu Early Caretaker
NU_42 Fri Early Caretaker
NU_43 Sat Early Caretaker
NU_43 Sun Early Nurse
NU_44 Thu Early Caretaker
NU_44 Fri Early Nurse
NU_44 Sat Late Caretaker
NU_44 Sun Late Nurse
NU_45 Mon Night Caretaker
NU_45 Thu Night Caretaker
NU_45 Fri Night Caretaker
NU_45 Sat Night Caretaker
NU_45 Sun Night Caretaker
NU_46 Mon Late Nurse
NU_46 Tue Late Nurse
NU_46 Wed Late Nurse
NU_46 Thu Late Nurse
NU_47 Mon Day Nurse
NU_47 Tue Day Nurse
NU_47 Wed Day Nurse
NU_47 Thu Day Caretaker
NU_47 Fri Day Caretaker
NU_48 Wed Early Nurse
NU_48 Thu Early Caretaker
NU_48 Fri Early Nurse
NU_49 Mon Night Caretaker
NU_49 Tue Night Nurse
NU_49 Wed Night Caretaker
NU_49 Thu Night Caretaker
NU_49 Fri Night Caretaker
CT_50 Mon Night Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Mon Night Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_71 Mon Day Caretaker
CT_71 Fri Day Caretaker
CT_71 Sat Day Caretaker
CT_71 Sun Day Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Late Caretaker
CT_72 Sat Late Caretaker
CT_72 Sun Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_73 Thu Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_74 Wed Late Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_76 Mon Early Caretaker
CT_76 Tue Early Caretaker
CT_76 Wed Late Caretaker
CT_76 Thu Late Caretaker
CT_77 Sat Early Caretaker
CT_77 Sun Early Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_80 Mon Night Caretaker
CT_80 Tue Night Caretaker
CT_80 Wed Night Caretaker
CT_80 Thu Night Caretaker
CT_80 Fri Night Caretaker
CT_81 Mon Early Caretaker
CT_81 Tue Early Caretaker
CT_81 Wed Early Caretaker
CT_81 Thu Day Caretaker
CT_81 Fri Day Caretaker
CT_82 Mon Day Caretaker
CT_82 Tue Day Caretaker
CT_82 Wed Day Caretaker
CT_82 Thu Day Caretaker
CT_82 Fri Day Caretaker
CT_83 Mon Early Caretaker
CT_83 Tue Day Caretaker
CT_83 Wed Day Caretaker
CT_83 Sat Day Caretaker
CT_83 Sun Day Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_85 Fri Early Caretaker
CT_85 Sat Early Caretaker
CT_85 Sun Early Caretaker
CT_86 Mon Late Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_86 Sat Night Caretaker
CT_86 Sun Night Caretaker
CT_87 Wed Late Caretaker
CT_87 Thu Late Caretaker
CT_87 Fri Late Caretaker
CT_88 Tue Day Caretaker
CT_88 Wed Day Caretaker
CT_88 Thu Day Caretaker
CT_88 Fri Day Caretaker
CT_89 Mon Late Caretaker
CT_89 Tue Late Caretaker
CT_89 Wed Late Caretaker
CT_89 Thu Late Caretaker
CT_89 Fri Late Caretaker
TR_90 Fri Day Trainee
TR_90 Sat Day Trainee
TR_90 Sun Day Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Tue Day Trainee
TR_92 Wed Day Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Sat Day Trainee
TR_93 Sun Day Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_100 Mon Night Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_100 Sat Early Trainee
TR_100 Sun Day Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_102 Wed Late Trainee
TR_102 Sat Night Trainee
TR_102 Sun Night Trainee
TR_103 Fri Night Trainee
TR_103 Sat Night Trainee
TR_103 Sun Night Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Thu Day Trainee
TR_105 Fri Day Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Mon Early Trainee
TR_108 Mon Night Trainee
TR_108 Tue Night Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_109 Sat Night Trainee
TR_109 Sun Night Trainee
TR_110 Mon Day Trainee
TR_110 Tue Day Trainee
TR_110 Wed Day Trainee
TR_110 Thu Early Trainee
TR_110 Fri Early Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Early Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_112 Tue Early Trainee
TR_112 Wed Early Trainee
TR_112 Thu Day Trainee
TR_112 Fri Day Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Fri Late Trainee
TR_113 Sat Late Trainee
TR_113 Sun Late Trainee
TR_114 Tue Night Trainee
TR_114 Wed Night Trainee
TR_114 Thu Night Trainee
TR_114 Fri Night Trainee
TR_115 Mon Night Trainee
TR_115 Tue Night Trainee
TR_115 Wed Night Trainee
TR_115 Sat Early Trainee
TR_115 Sun Early Trainee
TR_116 Wed Day Trainee
TR_116 Thu Day Trainee
TR_116 Fri Late Trainee
TR_116 Sat Late Trainee
TR_116 Sun Late Trainee
TR_117 Wed Late Trainee
TR_117 Thu Late Trainee
TR_117 Fri Late Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Thu Late Trainee
TR_118 Fri Late Trainee
TR_119 Tue Early Trainee
TR_119 Wed Early Trainee
TR_119 Thu Early Trainee
