SOLUTION
5 n120w8
ASSIGNMENTS = 475
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_20 Sat Early Caretaker
NU_20 Sun Early Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Nurse
NU_21 Wed Night Nurse
NU_21 Thu Night Nurse
NU_22 Fri Night Caretaker
NU_22 Sat Night Caretaker
NU_22 Sun Night Nurse
NU_23 Mon Late Nurse
NU_23 Tue Late Caretaker
NU_23 Wed Late Nurse
NU_23 Thu Late Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_24 Thu Early Nurse
NU_24 Fri Early Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Sat Day Nurse
NU_26 Sun Day Caretaker
NU_27 Mon Day Caretaker
NU_27 Tue Day Nurse
NU_28 Mon Early Caretaker
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Sat Day Caretaker
NU_28 Sun Day Caretaker
NU_29 Mon Late Caretaker
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Mon Day Nurse
NU_30 Thu Day Nurse
NU_30 Fri Day Nurse
NU_30 Sat Late Nurse
NU_30 Sun Late Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Nurse
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Caretaker
NU_32 Thu Day Nurse
NU_32 Fri Day Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Tue Day Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Caretaker
NU_35 Wed Day Caretaker
NU_35 Thu Day Caretaker
NU_36 Mon Night Nurse
NU_36 Tue Night Caretaker
NU_36 Wed Night Caretaker
NU_36 Thu Night Caretaker
NU_36 Fri Night Nurse
NU_37 Tue Day Caretaker
NU_37 Wed Day Caretaker
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_40 Mon Early Caretaker
NU_40 Tue Early Nurse
NU_40 Wed Early Caretaker
NU_40 Thu Early Caretaker
NU_40 Fri Early Caretaker
NU_41 Tue Early Caretaker
NU_41 Wed Early Caretaker
NU_41 Thu Late Nurse
NU_41 Fri Late Nurse
NU_42 Mon Early Nurse
NU_42 Tue Early Nurse
NU_42 Wed Early Nurse
NU_42 Thu Day Caretaker
NU_42 Fri Day Nurse
NU_43 Mon Late Caretaker
NU_43 Tue Late Nurse
NU_44 Mon Late Caretaker
NU_44 Tue Late Caretaker
NU_45 Mon Late Nurse
NU_45 Tue Late Nurse
NU_45 Wed Late Nurse
NU_45 Thu Late Nurse
NU_45 Fri Late Nurse
NU_46 Mon Early Nurse
NU_46 Tue Early Caretaker
NU_46 Wed Day Nurse
NU_46 Thu Day Caretaker
NU_47 Mon Night Nurse
NU_47 Fri Early Nurse
NU_47 Sat Early Nurse
NU_47 Sun Early Nurse
NU_48 Mon Day Caretaker
NU_48 Tue Day Caretaker
NU_48 Wed Late Nurse
NU_48 Thu Late Nurse
NU_48 Fri Late Nurse
NU_49 Mon Night Caretaker
NU_49 Tue Night Caretaker
NU_49 Wed Night Nurse
NU_49 Thu Night Nurse
NU_49 Fri Night Nurse
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Fri Late Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_62 Mon Late Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_63 Sat Night Caretaker
CT_63 Sun Night Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_67 Tue Night Caretaker
CT_67 Wed Night Caretaker
CT_67 Thu Night Caretaker
CT_67 Fri Night Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Fri Night Caretaker
CT_69 Sat Night Caretaker
CT_69 Sun Night Caretaker
CT_70 Fri Night Caretaker
CT_70 Sat Night Caretaker
CT_70 Sun Night Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_71 Fri Early Caretaker
CT_71 Sat Late Caretaker
CT_71 Sun Late Caretaker
CT_72 Thu Night Caretaker
CT_72 Fri Night Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Early Caretaker
CT_75 Mon Night Caretaker
CT_75 Tue Night Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_77 Mon Day Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_79 Tue Day Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_80 Mon Early Caretaker
CT_80 Tue Early Caretaker
CT_80 Wed Early Caretaker
CT_80 Thu Day Caretaker
CT_80 Fri Day Caretaker
CT_81 Mon Early Caretaker
CT_81 Fri Late Caretaker
CT_81 Sat Late Caretaker
CT_81 Sun Late Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Wed Late Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_85 Mon Early Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Mon Early Caretaker
CT_87 Tue Early Caretaker
CT_87 Wed Early Caretaker
CT_87 Thu Day Caretaker
CT_87 Fri Day Caretaker
CT_88 Thu Day Caretaker
CT_88 Fri Day Caretaker
CT_88 Sat Day Caretaker
CT_88 Sun Day Caretaker
CT_89 Wed Late Caretaker
CT_89 Thu Late Caretaker
CT_89 Fri Late Caretaker
CT_89 Sat Late Caretaker
CT_89 Sun Late Caretaker
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Sat Day Trainee
TR_91 Sun Day Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_92 Sat Early Trainee
TR_92 Sun Early Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_95 Wed Day Trainee
TR_95 Thu Day Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_97 Mon Early Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_99 Mon Early Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Fri Day Trainee
TR_101 Sat Day Trainee
TR_101 Sun Late Trainee
TR_102 Mon Day Trainee
TR_102 Tue Day Trainee
TR_102 Wed Day Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_104 Mon Late Trainee
TR_104 Tue Late Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_107 Fri Late Trainee
TR_108 Mon Day Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_108 Sat Day Trainee
TR_108 Sun Day Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Early Trainee
TR_110 Sat Day Trainee
TR_110 Sun Day Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Sat Early Trainee
TR_111 Sun Early Trainee
TR_112 Wed Day Trainee
TR_112 Thu Day Trainee
TR_112 Fri Day Trainee
TR_113 Mon Day Trainee
TR_113 Tue Day Trainee
TR_113 Wed Early Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_114 Mon Late Trainee
TR_114 Tue Late Trainee
TR_115 Tue Early Trainee
TR_115 Wed Early Trainee
TR_115 Thu Early Trainee
TR_116 Mon Early Trainee
TR_116 Tue Early Trainee
TR_116 Wed Early Trainee
TR_116 Thu Late Trainee
TR_116 Fri Late Trainee
TR_117 Mon Night Trainee
TR_117 Thu Early Trainee
TR_117 Fri Early Trainee
TR_117 Sat Late Trainee
TR_117 Sun Late Trainee
TR_118 Mon Late Trainee
TR_118 Thu Night Trainee
TR_118 Fri Night Trainee
TR_118 Sat Night Trainee
TR_118 Sun Night Trainee
TR_119 Tue Late Trainee
TR_119 Wed Late Trainee
TR_119 Thu Late Trainee
