SOLUTION
7 n120w8
ASSIGNMENTS = 477
HN_19 Mon Day HeadNurse
HN_19 Tue Day Nurse
HN_19 Wed Day Nurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Nurse
NU_20 Wed Early Caretaker
NU_20 Sat Late Nurse
NU_20 Sun Late Nurse
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_21 Sat Late Caretaker
NU_21 Sun Late Nurse
NU_22 Tue Day Caretaker
NU_22 Wed Day Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Fri Early Nurse
NU_23 Sat Early Nurse
NU_23 Sun Early Caretaker
NU_24 Mon Day Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Tue Late Nurse
NU_26 Wed Late Caretaker
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Day Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Nurse
NU_28 Fri Late Caretaker
NU_28 Sat Late Nurse
NU_28 Sun Late Nurse
NU_29 Mon Early Nurse
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_30 Mon Late Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Mon Early Nurse
NU_31 Tue Early Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Late Caretaker
NU_32 Thu Late Caretaker
NU_32 Fri Late Nurse
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Early Caretaker
NU_33 Fri Early Caretaker
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_34 Sat Night Caretaker
NU_34 Sun Night Nurse
NU_35 Mon Late Nurse
NU_35 Tue Late Nurse
NU_35 Wed Late Caretaker
NU_36 Mon Night Nurse
NU_36 Tue Night Caretaker
NU_36 Wed Night Nurse
NU_36 Thu Night Caretaker
NU_36 Fri Night Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_38 Thu Day Caretaker
NU_39 Tue Late Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Caretaker
NU_39 Fri Late Caretaker
NU_40 Mon Day Nurse
NU_40 Tue Day Caretaker
NU_40 Wed Day Nurse
NU_40 Thu Early Nurse
NU_40 Fri Early Nurse
NU_42 Mon Day Caretaker
NU_42 Tue Day Caretaker
NU_42 Wed Early Caretaker
NU_42 Thu Early Caretaker
NU_42 Fri Early Caretaker
NU_43 Tue Night Caretaker
NU_43 Wed Night Nurse
NU_43 Thu Night Nurse
NU_43 Fri Night Nurse
NU_44 Tue Night Nurse
NU_44 Wed Night Caretaker
NU_44 Thu Night Caretaker
NU_44 Fri Night Nurse
NU_45 Mon Late Nurse
NU_45 Tue Late Caretaker
NU_45 Wed Late Caretaker
NU_45 Thu Late Caretaker
NU_45 Fri Late Caretaker
NU_46 Thu Day Nurse
NU_46 Fri Day Nurse
NU_46 Sat Day Nurse
NU_46 Sun Early Nurse
NU_47 Mon Night Nurse
NU_47 Tue Night Caretaker
NU_48 Mon Early Caretaker
NU_48 Tue Early Nurse
NU_48 Wed Early Caretaker
NU_48 Thu Early Caretaker
NU_48 Fri Early Nurse
NU_49 Mon Night Nurse
NU_49 Tue Night Nurse
NU_49 Wed Night Caretaker
NU_49 Thu Night Caretaker
NU_49 Fri Night Nurse
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Fri Early Caretaker
CT_53 Sat Early Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_56 Sat Night Caretaker
CT_56 Sun Night Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Mon Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_66 Sat Day Caretaker
CT_66 Sun Day Caretaker
CT_67 Mon Night Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Day Caretaker
CT_69 Mon Late Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Late Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Wed Early Caretaker
CT_73 Mon Day Caretaker
CT_73 Fri Night Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Late Caretaker
CT_74 Fri Late Caretaker
CT_74 Sat Late Caretaker
CT_74 Sun Late Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_76 Mon Night Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Fri Day Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Early Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
CT_79 Sat Late Caretaker
CT_79 Sun Late Caretaker
CT_80 Mon Late Caretaker
CT_80 Tue Late Caretaker
CT_80 Wed Late Caretaker
CT_80 Thu Late Caretaker
CT_80 Fri Late Caretaker
CT_81 Mon Early Caretaker
CT_81 Tue Early Caretaker
CT_81 Wed Early Caretaker
CT_82 Mon Night Caretaker
CT_82 Tue Night Caretaker
CT_82 Wed Night Caretaker
CT_82 Thu Night Caretaker
CT_82 Fri Night Caretaker
CT_83 Mon Night Caretaker
CT_83 Tue Night Caretaker
CT_83 Wed Night Caretaker
CT_83 Thu Night Caretaker
CT_83 Fri Night Caretaker
CT_84 Mon Early Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_84 Sat Early Caretaker
CT_84 Sun Early Caretaker
CT_85 Tue Night Caretaker
CT_85 Wed Night Caretaker
CT_85 Thu Night Caretaker
CT_85 Fri Night Caretaker
CT_86 Mon Late Caretaker
CT_86 Tue Late Caretaker
CT_86 Fri Night Caretaker
CT_86 Sat Night Caretaker
CT_86 Sun Night Caretaker
CT_87 Thu Day Caretaker
CT_87 Fri Day Caretaker
CT_87 Sat Day Caretaker
CT_87 Sun Early Caretaker
CT_88 Mon Late Caretaker
CT_88 Tue Late Caretaker
CT_88 Wed Late Caretaker
CT_88 Thu Late Caretaker
CT_89 Mon Late Caretaker
CT_89 Tue Late Caretaker
CT_89 Fri Early Caretaker
CT_89 Sat Early Caretaker
CT_89 Sun Late Caretaker
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Early Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_91 Sat Late Trainee
TR_91 Sun Night Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_92 Thu Late Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_94 Sat Night Trainee
TR_94 Sun Night Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Day Trainee
TR_102 Mon Day Trainee
TR_102 Tue Day Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_103 Thu Late Trainee
TR_103 Fri Late Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Sat Early Trainee
TR_105 Sun Early Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_106 Sat Day Trainee
TR_106 Sun Day Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Late Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Sat Late Trainee
TR_109 Sun Late Trainee
TR_110 Mon Late Trainee
TR_110 Thu Day Trainee
TR_110 Fri Day Trainee
TR_110 Sat Day Trainee
TR_110 Sun Early Trainee
TR_111 Mon Day Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_111 Sat Late Trainee
TR_111 Sun Late Trainee
TR_112 Wed Early Trainee
TR_112 Thu Early Trainee
TR_112 Fri Early Trainee
TR_113 Mon Night Trainee
TR_113 Tue Night Trainee
TR_113 Wed Night Trainee
TR_113 Thu Night Trainee
TR_113 Fri Night Trainee
TR_114 Mon Late Trainee
TR_114 Tue Late Trainee
TR_115 Mon Early Trainee
TR_115 Tue Early Trainee
TR_115 Wed Early Trainee
TR_115 Thu Early Trainee
TR_116 Mon Early Trainee
TR_116 Tue Early Trainee
TR_116 Wed Early Trainee
TR_116 Sat Day Trainee
TR_116 Sun Day Trainee
TR_117 Mon Night Trainee
TR_117 Tue Night Trainee
TR_117 Wed Night Trainee
TR_117 Thu Night Trainee
TR_117 Fri Night Trainee
TR_118 Mon Day Trainee
TR_118 Thu Early Trainee
TR_118 Fri Early Trainee
TR_118 Sat Early Trainee
TR_118 Sun Early Trainee
TR_119 Wed Night Trainee
TR_119 Thu Night Trainee
TR_119 Fri Night Trainee
TR_119 Sat Night Trainee
TR_119 Sun Night Trainee
