SOLUTION
3 n070w4
ASSIGNMENTS = 278
NU_22 Tue Early Caretaker
NU_22 Fri Day Nurse
NU_22 Sat Day Nurse
NU_22 Sun Day Caretaker
NU_23 Fri Night Nurse
NU_23 Sat Night Caretaker
NU_23 Sun Night Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Caretaker
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Caretaker
NU_29 Sat Early Nurse
NU_29 Sun Day Caretaker
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Early Nurse
NU_30 Sun Early Nurse
NU_31 Mon Early Nurse
NU_31 Tue Early Nurse
NU_31 Wed Early Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_32 Wed Late Caretaker
NU_32 Thu Late Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Fri Late Caretaker
NU_34 Sat Late Nurse
NU_34 Sun Late Caretaker
NU_35 Thu Early Nurse
NU_35 Fri Early Nurse
NU_35 Sat Early Caretaker
NU_35 Sun Day Nurse
NU_36 Fri Night Caretaker
NU_36 Sat Night Caretaker
NU_36 Sun Night Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Nurse
NU_38 Tue Day Nurse
NU_38 Wed Day Nurse
NU_38 Thu Day Caretaker
NU_38 Fri Day Caretaker
NU_39 Mon Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Early Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
TR_60 Mon Night Trainee
TR_60 Tue Night Trainee
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_60 Fri Night Trainee
TR_61 Tue Day Trainee
TR_61 Wed Day Trainee
TR_61 Thu Day Trainee
TR_61 Fri Day Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Thu Day Trainee
TR_63 Fri Day Trainee
TR_63 Sat Day Trainee
TR_63 Sun Early Trainee
TR_64 Mon Early Trainee
TR_64 Tue Early Trainee
TR_65 Mon Late Trainee
TR_65 Tue Late Trainee
TR_65 Wed Late Trainee
TR_65 Sat Late Trainee
TR_65 Sun Late Trainee
TR_66 Mon Early Trainee
TR_66 Tue Early Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_67 Fri Early Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Mon Late Trainee
TR_68 Thu Night Trainee
TR_68 Fri Night Trainee
TR_68 Sat Night Trainee
TR_68 Sun Night Trainee
TR_69 Mon Early Trainee
TR_69 Tue Early Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
