SOLUTION
2 n060w8

ASSIGNMENTS = 234
CT_46 Fri Night Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
TR_50 Wed Late Trainee
TR_50 Thu Late Trainee
TR_50 Fri Late Trainee
TR_51 Mon Night Trainee
TR_51 Tue Night Trainee
TR_52 Mon Day Trainee
TR_52 Tue Day Trainee
TR_52 Wed Early Trainee
TR_52 Thu Early Trainee
TR_53 Wed Day Trainee
TR_53 Thu Day Trainee
TR_53 Fri Day Trainee
TR_53 Sat Early Trainee
TR_53 Sun Early Trainee
TR_54 Wed Night Trainee
TR_54 Thu Night Trainee
TR_54 Fri Night Trainee
TR_54 Sat Night Trainee
TR_54 Sun Night Trainee
TR_55 Mon Late Trainee
TR_55 Thu Early Trainee
TR_55 Fri Early Trainee
TR_55 Sat Late Trainee
TR_55 Sun Late Trainee
TR_56 Mon Late Trainee
TR_56 Tue Late Trainee
TR_56 Wed Late Trainee
TR_57 Mon Day Trainee
TR_57 Tue Day Trainee
TR_57 Wed Day Trainee
TR_57 Thu Day Trainee
TR_57 Fri Day Trainee
TR_58 Mon Early Trainee
TR_58 Tue Early Trainee
TR_58 Wed Early Trainee
TR_58 Thu Early Trainee
TR_58 Sun Day Trainee
TR_59 Tue Night Trainee
TR_59 Wed Night Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
