SOLUTION
6 n110w8

ASSIGNMENTS = 360
CT_71 Sun Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Wed Late Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_76 Mon Early Caretaker
CT_76 Tue Early Caretaker
CT_77 Sat Night Caretaker
CT_77 Sun Night Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
TR_80 Mon Early Trainee
TR_80 Tue Early Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_82 Sat Late Trainee
TR_82 Sun Late Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Wed Early Trainee
TR_84 Thu Early Trainee
TR_84 Fri Early Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_86 Wed Day Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_87 Wed Day Trainee
TR_87 Thu Day Trainee
TR_87 Fri Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Early Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Day Trainee
TR_94 Sat Day Trainee
TR_94 Sun Early Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Sat Late Trainee
TR_102 Sun Late Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_104 Sat Early Trainee
TR_104 Sun Early Trainee
TR_105 Sat Day Trainee
TR_105 Sun Day Trainee
TR_106 Tue Late Trainee
TR_106 Wed Late Trainee
TR_107 Mon Day Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Late Trainee
TR_109 Mon Early Trainee
TR_109 Fri Late Trainee
TR_109 Sat Late Trainee
TR_109 Sun Late Trainee
