SOLUTION
5 n110w8

ASSIGNMENTS = 372
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Sat Day Caretaker
CT_58 Sun Day Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Mon Night Caretaker
CT_63 Mon Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_64 Sat Early Caretaker
CT_64 Sun Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Mon Day Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Day Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_72 Mon Late Caretaker
CT_72 Fri Late Caretaker
CT_72 Sat Late Caretaker
CT_72 Sun Late Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Early Caretaker
CT_76 Wed Late Caretaker
CT_76 Thu Late Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_77 Sat Night Caretaker
CT_77 Sun Night Caretaker
CT_78 Mon Day Caretaker
CT_78 Tue Day Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
CT_78 Fri Late Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Mon Night Trainee
TR_84 Mon Late Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Late Trainee
TR_87 Sat Late Trainee
TR_87 Sun Late Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Sat Late Trainee
TR_89 Sun Late Trainee
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_90 Fri Day Trainee
TR_90 Sat Day Trainee
TR_90 Sun Day Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Mon Early Trainee
TR_99 Fri Night Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_101 Wed Late Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_107 Fri Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Day Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
