SOLUTION
3 n110w8

ASSIGNMENTS = 376
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_97 Fri Late Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Wed Late Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_106 Sat Early Trainee
TR_106 Sun Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
