SOLUTION
7 n120w8

ASSIGNMENTS = 476
NU_22 Thu Late Caretaker
NU_23 Fri Late Caretaker
NU_23 Sat Late Caretaker
NU_23 Sun Late Nurse
NU_24 Mon Late Nurse
NU_24 Tue Late Nurse
NU_24 Wed Late Caretaker
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Caretaker
NU_26 Wed Day Caretaker
NU_26 Thu Day Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Day Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Fri Night Caretaker
NU_28 Sat Night Nurse
NU_28 Sun Night Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Early Nurse
NU_29 Wed Early Nurse
NU_30 Mon Late Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Caretaker
NU_30 Sat Night Caretaker
NU_30 Sun Night Nurse
NU_31 Mon Late Caretaker
NU_31 Tue Late Caretaker
NU_31 Wed Late Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Mon Night Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_32 Sat Late Nurse
NU_32 Sun Late Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_34 Sat Night Caretaker
NU_34 Sun Night Nurse
NU_35 Thu Day Nurse
NU_35 Fri Day Caretaker
NU_35 Sat Day Nurse
NU_35 Sun Early Nurse
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_38 Wed Late Caretaker
NU_38 Thu Late Caretaker
NU_38 Fri Late Nurse
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Late Nurse
NU_39 Fri Late Caretaker
NU_40 Mon Early Nurse
NU_40 Tue Early Nurse
NU_40 Wed Early Caretaker
NU_40 Thu Early Caretaker
NU_40 Fri Early Caretaker
NU_41 Mon Night Nurse
NU_42 Mon Early Nurse
NU_42 Tue Early Caretaker
NU_42 Wed Late Caretaker
NU_42 Thu Late Caretaker
NU_42 Fri Late Caretaker
NU_43 Tue Night Caretaker
NU_43 Wed Night Caretaker
NU_43 Thu Night Caretaker
NU_43 Fri Night Nurse
NU_44 Tue Late Caretaker
NU_44 Wed Late Caretaker
NU_44 Thu Late Nurse
NU_44 Fri Late Nurse
NU_45 Mon Night Caretaker
NU_45 Tue Night Nurse
NU_45 Wed Night Nurse
NU_45 Thu Night Caretaker
NU_45 Fri Night Caretaker
NU_46 Thu Day Caretaker
NU_46 Fri Day Nurse
NU_46 Sat Night Caretaker
NU_46 Sun Night Caretaker
NU_47 Mon Night Nurse
NU_47 Tue Night Nurse
NU_48 Mon Day Nurse
NU_48 Tue Day Caretaker
NU_48 Wed Early Caretaker
NU_48 Thu Early Caretaker
NU_48 Fri Early Nurse
NU_49 Mon Day Nurse
NU_49 Tue Day Caretaker
NU_49 Wed Day Caretaker
NU_49 Thu Early Nurse
NU_49 Fri Early Nurse
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Fri Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Mon Early Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Mon Late Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Day Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_66 Sat Day Caretaker
CT_66 Sun Early Caretaker
CT_67 Mon Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Early Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Day Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Mon Late Caretaker
CT_73 Fri Day Caretaker
CT_73 Sat Day Caretaker
CT_73 Sun Day Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Early Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Late Caretaker
CT_76 Thu Late Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Night Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
CT_80 Mon Late Caretaker
CT_80 Tue Late Caretaker
CT_80 Wed Late Caretaker
CT_80 Thu Late Caretaker
CT_80 Fri Late Caretaker
CT_81 Mon Early Caretaker
CT_81 Tue Early Caretaker
CT_81 Wed Early Caretaker
CT_82 Mon Day Caretaker
CT_82 Tue Day Caretaker
CT_82 Wed Day Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Early Caretaker
CT_83 Tue Early Caretaker
CT_83 Wed Early Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Late Caretaker
CT_84 Tue Late Caretaker
CT_84 Fri Early Caretaker
CT_84 Sat Early Caretaker
CT_84 Sun Day Caretaker
CT_85 Tue Day Caretaker
CT_85 Wed Day Caretaker
CT_85 Thu Day Caretaker
CT_85 Fri Day Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Fri Early Caretaker
CT_86 Sat Early Caretaker
CT_86 Sun Early Caretaker
CT_87 Mon Early Caretaker
CT_87 Tue Early Caretaker
CT_87 Wed Early Caretaker
CT_87 Thu Late Caretaker
CT_87 Fri Late Caretaker
CT_88 Mon Early Caretaker
CT_88 Tue Early Caretaker
CT_88 Wed Early Caretaker
CT_88 Thu Early Caretaker
CT_88 Fri Early Caretaker
CT_89 Mon Day Caretaker
CT_89 Tue Day Caretaker
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_91 Mon Early Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_91 Sat Day Trainee
TR_91 Sun Night Trainee
TR_92 Mon Night Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Late Trainee
TR_93 Fri Late Trainee
TR_94 Mon Day Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_94 Sat Day Trainee
TR_94 Sun Day Trainee
TR_95 Mon Night Trainee
TR_95 Tue Night Trainee
TR_95 Wed Night Trainee
TR_95 Thu Night Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Wed Late Trainee
TR_100 Sat Early Trainee
TR_100 Sun Early Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_101 Wed Late Trainee
TR_101 Thu Late Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Tue Day Trainee
TR_103 Wed Day Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Sat Day Trainee
TR_105 Sun Day Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Sat Late Trainee
TR_106 Sun Late Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_108 Fri Late Trainee
TR_108 Sat Late Trainee
TR_108 Sun Late Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Mon Day Trainee
TR_110 Thu Day Trainee
TR_110 Fri Day Trainee
TR_110 Sat Late Trainee
TR_110 Sun Late Trainee
TR_111 Wed Night Trainee
TR_111 Thu Night Trainee
TR_111 Fri Night Trainee
TR_111 Sat Night Trainee
TR_111 Sun Night Trainee
TR_112 Wed Early Trainee
TR_112 Thu Early Trainee
TR_112 Fri Early Trainee
TR_113 Mon Early Trainee
TR_113 Tue Early Trainee
TR_113 Wed Early Trainee
TR_113 Thu Late Trainee
TR_113 Fri Late Trainee
TR_114 Mon Late Trainee
TR_114 Tue Late Trainee
TR_115 Tue Late Trainee
TR_115 Wed Late Trainee
TR_115 Thu Late Trainee
TR_116 Mon Early Trainee
TR_116 Tue Early Trainee
TR_116 Wed Early Trainee
TR_116 Sat Early Trainee
TR_116 Sun Early Trainee
TR_117 Mon Early Trainee
TR_117 Tue Early Trainee
TR_118 Mon Day Trainee
TR_118 Thu Night Trainee
TR_118 Fri Night Trainee
TR_118 Sat Night Trainee
TR_118 Sun Night Trainee
TR_119 Mon Night Trainee
TR_119 Tue Night Trainee
TR_119 Wed Night Trainee
TR_119 Thu Night Trainee
