SOLUTION
1 n120w8

ASSIGNMENTS = 478
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_95 Mon Night Trainee
TR_95 Tue Night Trainee
TR_95 Wed Night Trainee
TR_95 Thu Night Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Day Trainee
TR_97 Sat Early Trainee
TR_97 Sun Early Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_100 Sat Day Trainee
TR_100 Sun Day Trainee
TR_101 Sat Day Trainee
TR_101 Sun Day Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Sat Late Trainee
TR_102 Sun Late Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_104 Mon Early Trainee
TR_104 Tue Early Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Mon Day Trainee
TR_108 Tue Day Trainee
TR_108 Wed Early Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_109 Sat Night Trainee
TR_109 Sun Night Trainee
TR_110 Mon Day Trainee
TR_110 Tue Day Trainee
TR_110 Wed Early Trainee
TR_110 Thu Early Trainee
TR_110 Fri Early Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Thu Day Trainee
TR_111 Fri Day Trainee
TR_112 Thu Night Trainee
TR_112 Fri Night Trainee
TR_112 Sat Night Trainee
TR_112 Sun Night Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Fri Night Trainee
TR_113 Sat Night Trainee
TR_113 Sun Night Trainee
TR_114 Thu Day Trainee
TR_114 Fri Day Trainee
TR_114 Sat Day Trainee
TR_114 Sun Day Trainee
TR_115 Tue Late Trainee
TR_115 Wed Late Trainee
TR_115 Thu Late Trainee
TR_116 Wed Early Trainee
TR_116 Thu Early Trainee
TR_116 Fri Late Trainee
TR_116 Sat Late Trainee
TR_116 Sun Late Trainee
TR_117 Mon Night Trainee
TR_117 Tue Night Trainee
TR_117 Wed Night Trainee
TR_117 Thu Night Trainee
TR_118 Mon Early Trainee
TR_118 Tue Early Trainee
TR_118 Wed Early Trainee
TR_118 Thu Early Trainee
TR_118 Fri Early Trainee
TR_119 Mon Day Trainee
TR_119 Sat Day Trainee
TR_119 Sun Day Trainee
