SOLUTION
6 n120w8

ASSIGNMENTS = 476
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Caretaker
NU_34 Thu Night Caretaker
NU_34 Fri Night Caretaker
NU_35 Mon Day Nurse
NU_35 Tue Day Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Caretaker
NU_35 Fri Day Caretaker
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_36 Wed Late Caretaker
NU_36 Thu Late Caretaker
NU_36 Fri Late Nurse
NU_37 Thu Early Nurse
NU_37 Fri Early Caretaker
NU_37 Sat Day Nurse
NU_37 Sun Day Nurse
NU_38 Wed Late Caretaker
NU_38 Thu Late Nurse
NU_38 Fri Late Caretaker
NU_39 Mon Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_40 Mon Early Nurse
NU_40 Tue Early Caretaker
NU_40 Wed Early Nurse
NU_40 Thu Early Nurse
NU_40 Fri Early Nurse
NU_41 Fri Night Nurse
NU_41 Sat Night Caretaker
NU_41 Sun Night Caretaker
NU_42 Mon Late Caretaker
NU_42 Tue Late Caretaker
NU_42 Wed Late Caretaker
NU_42 Thu Late Nurse
NU_42 Fri Late Caretaker
NU_43 Mon Early Nurse
NU_43 Tue Early Nurse
NU_43 Wed Early Nurse
NU_43 Thu Early Caretaker
NU_44 Mon Early Nurse
NU_44 Tue Early Nurse
NU_44 Wed Early Nurse
NU_44 Thu Early Caretaker
NU_45 Mon Day Nurse
NU_45 Tue Day Caretaker
NU_45 Wed Day Nurse
NU_45 Thu Day Nurse
NU_45 Fri Day Nurse
NU_46 Tue Early Caretaker
NU_46 Wed Early Caretaker
NU_46 Thu Day Nurse
NU_46 Fri Day Caretaker
NU_47 Mon Night Nurse
NU_47 Fri Night Caretaker
NU_47 Sat Night Caretaker
NU_47 Sun Night Caretaker
NU_48 Mon Day Nurse
NU_48 Tue Day Caretaker
NU_48 Wed Day Nurse
NU_48 Thu Late Caretaker
NU_48 Fri Late Caretaker
NU_49 Mon Day Caretaker
NU_49 Tue Day Nurse
NU_49 Wed Day Nurse
NU_49 Thu Day Nurse
NU_49 Fri Day Nurse
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Fri Early Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
CT_61 Fri Night Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Early Caretaker
CT_62 Thu Early Caretaker
CT_63 Mon Day Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_64 Mon Day Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Fri Early Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Day Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Night Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_71 Fri Early Caretaker
CT_71 Sat Early Caretaker
CT_71 Sun Day Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Late Caretaker
CT_73 Sun Late Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Mon Late Caretaker
CT_76 Tue Late Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_78 Fri Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Tue Day Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Day Caretaker
CT_80 Thu Day Caretaker
CT_80 Fri Day Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Early Caretaker
CT_83 Tue Early Caretaker
CT_83 Wed Early Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Sat Late Caretaker
CT_84 Sun Late Caretaker
CT_85 Mon Night Caretaker
CT_85 Tue Night Caretaker
CT_85 Wed Night Caretaker
CT_85 Thu Night Caretaker
CT_86 Mon Early Caretaker
CT_86 Tue Early Caretaker
CT_86 Wed Early Caretaker
CT_86 Sat Night Caretaker
CT_86 Sun Night Caretaker
CT_87 Wed Early Caretaker
CT_87 Thu Early Caretaker
CT_87 Fri Early Caretaker
CT_89 Mon Early Caretaker
CT_89 Fri Day Caretaker
CT_89 Sat Day Caretaker
CT_89 Sun Day Caretaker
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_91 Mon Late Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_91 Sat Early Trainee
TR_91 Sun Early Trainee
TR_92 Fri Night Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_94 Mon Night Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_94 Sat Day Trainee
TR_94 Sun Day Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_98 Mon Night Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Mon Day Trainee
TR_103 Tue Day Trainee
TR_103 Wed Late Trainee
TR_103 Thu Late Trainee
TR_104 Thu Early Trainee
TR_104 Fri Early Trainee
TR_104 Sat Early Trainee
TR_104 Sun Early Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Fri Late Trainee
TR_107 Sat Late Trainee
TR_107 Sun Night Trainee
TR_108 Mon Day Trainee
TR_108 Tue Late Trainee
TR_108 Wed Late Trainee
TR_108 Sat Late Trainee
TR_108 Sun Late Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Mon Late Trainee
TR_110 Tue Late Trainee
TR_110 Wed Late Trainee
TR_110 Sat Day Trainee
TR_110 Sun Day Trainee
TR_111 Mon Early Trainee
TR_111 Thu Day Trainee
TR_111 Fri Day Trainee
TR_111 Sat Late Trainee
TR_111 Sun Late Trainee
TR_112 Mon Late Trainee
TR_112 Tue Late Trainee
TR_112 Wed Late Trainee
TR_112 Thu Late Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Wed Late Trainee
TR_113 Thu Late Trainee
TR_113 Fri Late Trainee
TR_114 Mon Day Trainee
TR_114 Tue Day Trainee
TR_114 Wed Day Trainee
TR_114 Sat Early Trainee
TR_114 Sun Early Trainee
TR_115 Wed Day Trainee
TR_115 Thu Day Trainee
TR_115 Fri Day Trainee
TR_116 Mon Day Trainee
TR_116 Tue Day Trainee
TR_116 Wed Day Trainee
TR_116 Thu Late Trainee
TR_116 Fri Late Trainee
TR_117 Mon Night Trainee
TR_117 Sat Early Trainee
TR_117 Sun Early Trainee
TR_118 Mon Day Trainee
TR_118 Thu Day Trainee
TR_118 Fri Day Trainee
TR_118 Sat Day Trainee
TR_118 Sun Day Trainee
TR_119 Mon Late Trainee
TR_119 Tue Late Trainee
TR_119 Wed Late Trainee
TR_119 Thu Late Trainee
