SOLUTION
0 n120w8

ASSIGNMENTS = 473
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Mon Early Nurse
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_22 Tue Late Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_24 Wed Day Nurse
NU_24 Thu Day Caretaker
NU_24 Fri Day Caretaker
NU_25 Mon Late Caretaker
NU_25 Thu Early Nurse
NU_25 Fri Early Nurse
NU_25 Sat Late Caretaker
NU_25 Sun Late Nurse
NU_26 Tue Early Nurse
NU_26 Wed Early Nurse
NU_26 Thu Day Caretaker
NU_26 Fri Day Caretaker
NU_27 Fri Day Caretaker
NU_27 Sat Day Nurse
NU_27 Sun Day Nurse
NU_28 Wed Night Nurse
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_28 Sat Night Caretaker
NU_28 Sun Night Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Wed Late Caretaker
NU_29 Sat Night Nurse
NU_29 Sun Night Nurse
NU_30 Wed Late Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_32 Fri Day Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Thu Day Caretaker
NU_34 Fri Day Caretaker
NU_34 Sat Early Nurse
NU_34 Sun Early Nurse
NU_35 Mon Day Nurse
NU_35 Tue Day Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Caretaker
NU_36 Thu Night Caretaker
NU_36 Fri Night Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_38 Mon Day Nurse
NU_38 Tue Day Nurse
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Caretaker
NU_40 Mon Night Nurse
NU_40 Tue Night Caretaker
NU_40 Wed Night Caretaker
NU_40 Sat Early Caretaker
NU_40 Sun Early Caretaker
NU_41 Mon Day Nurse
NU_41 Tue Day Nurse
NU_41 Wed Early Nurse
NU_41 Thu Early Nurse
NU_42 Mon Early Nurse
NU_42 Tue Early Caretaker
NU_42 Wed Day Caretaker
NU_42 Thu Day Caretaker
NU_42 Fri Day Caretaker
NU_43 Fri Early Nurse
NU_43 Sat Early Caretaker
NU_43 Sun Day Caretaker
NU_44 Thu Day Caretaker
NU_44 Fri Day Nurse
NU_44 Sat Late Nurse
NU_44 Sun Late Nurse
NU_45 Mon Night Caretaker
NU_45 Thu Day Nurse
NU_45 Fri Day Nurse
NU_45 Sat Day Caretaker
NU_45 Sun Early Caretaker
NU_46 Mon Early Caretaker
NU_46 Tue Early Nurse
NU_46 Wed Early Nurse
NU_46 Thu Late Nurse
NU_46 Fri Late Nurse
NU_47 Mon Late Caretaker
NU_47 Tue Late Nurse
NU_47 Wed Late Nurse
NU_47 Sat Day Caretaker
NU_47 Sun Day Nurse
NU_48 Wed Night Nurse
NU_48 Thu Night Nurse
NU_48 Fri Night Nurse
NU_48 Sat Night Caretaker
NU_48 Sun Night Nurse
NU_49 Mon Night Caretaker
NU_49 Tue Night Caretaker
NU_49 Wed Night Nurse
NU_49 Thu Night Caretaker
NU_49 Fri Night Nurse
CT_50 Mon Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_50 Sat Night Caretaker
CT_50 Sun Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Night Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Early Caretaker
CT_53 Sun Early Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Sat Late Caretaker
CT_56 Sun Late Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Late Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Early Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Late Caretaker
CT_67 Wed Late Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Day Caretaker
CT_71 Fri Day Caretaker
CT_71 Sat Day Caretaker
CT_71 Sun Day Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Late Caretaker
CT_76 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_77 Sat Late Caretaker
CT_77 Sun Late Caretaker
CT_78 Mon Late Caretaker
CT_79 Mon Day Caretaker
CT_79 Tue Day Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
CT_79 Fri Early Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Day Caretaker
CT_80 Thu Early Caretaker
CT_80 Fri Early Caretaker
CT_81 Mon Day Caretaker
CT_81 Tue Day Caretaker
CT_81 Wed Day Caretaker
CT_81 Thu Early Caretaker
CT_81 Fri Early Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Early Caretaker
CT_82 Thu Early Caretaker
CT_82 Fri Early Caretaker
CT_83 Mon Day Caretaker
CT_83 Tue Day Caretaker
CT_83 Fri Late Caretaker
CT_83 Sat Late Caretaker
CT_83 Sun Late Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Day Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_85 Sat Night Caretaker
CT_85 Sun Night Caretaker
CT_86 Mon Late Caretaker
CT_86 Tue Late Caretaker
CT_86 Fri Early Caretaker
CT_86 Sat Early Caretaker
CT_86 Sun Day Caretaker
CT_87 Wed Day Caretaker
CT_87 Thu Day Caretaker
CT_87 Fri Day Caretaker
CT_88 Tue Day Caretaker
CT_88 Wed Day Caretaker
CT_88 Thu Late Caretaker
CT_88 Fri Late Caretaker
CT_89 Mon Night Caretaker
CT_89 Tue Night Caretaker
CT_89 Wed Night Caretaker
CT_89 Thu Night Caretaker
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_92 Wed Day Trainee
TR_92 Thu Day Trainee
TR_93 Fri Late Trainee
TR_93 Sat Late Trainee
TR_93 Sun Late Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_98 Fri Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Day Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_100 Sat Early Trainee
TR_100 Sun Early Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_102 Wed Late Trainee
TR_102 Sat Night Trainee
TR_102 Sun Night Trainee
TR_103 Sat Early Trainee
TR_103 Sun Early Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Thu Day Trainee
TR_105 Fri Day Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Wed Late Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Early Trainee
TR_108 Mon Night Trainee
TR_108 Tue Night Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_109 Sat Night Trainee
TR_109 Sun Night Trainee
TR_110 Mon Night Trainee
TR_110 Tue Night Trainee
TR_110 Wed Night Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Thu Late Trainee
TR_111 Fri Late Trainee
TR_112 Tue Early Trainee
TR_112 Wed Early Trainee
TR_112 Thu Early Trainee
TR_112 Fri Early Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Fri Late Trainee
TR_113 Sat Late Trainee
TR_113 Sun Late Trainee
TR_114 Tue Early Trainee
TR_114 Wed Early Trainee
TR_114 Thu Early Trainee
TR_114 Fri Early Trainee
TR_115 Mon Night Trainee
TR_115 Tue Night Trainee
TR_115 Wed Night Trainee
TR_116 Wed Day Trainee
TR_116 Thu Day Trainee
TR_116 Fri Day Trainee
TR_116 Sat Day Trainee
TR_116 Sun Day Trainee
TR_117 Wed Early Trainee
TR_117 Thu Early Trainee
TR_117 Fri Early Trainee
TR_118 Mon Day Trainee
TR_118 Tue Day Trainee
TR_118 Wed Late Trainee
TR_118 Thu Late Trainee
TR_118 Fri Late Trainee
TR_119 Thu Early Trainee
TR_119 Fri Early Trainee
TR_119 Sat Early Trainee
TR_119 Sun Day Trainee
