SOLUTION
0 n060w4
ASSIGNMENTS = 223
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Mon Late Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Nurse
NU_24 Wed Early Nurse
NU_25 Mon Late Caretaker
NU_25 Tue Late Nurse
NU_26 Mon Night Caretaker
NU_27 Mon Day Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Day Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Caretaker
NU_28 Wed Late Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Nurse
NU_30 Mon Early Caretaker
NU_30 Tue Early Nurse
NU_30 Wed Early Nurse
NU_30 Thu Early Nurse
NU_31 Mon Day Caretaker
NU_31 Tue Day Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Caretaker
NU_33 Tue Night Caretaker
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Mon Night Nurse
NU_35 Mon Late Nurse
NU_35 Tue Late Caretaker
NU_35 Fri Early Caretaker
NU_35 Sat Early Nurse
NU_35 Sun Early Caretaker
NU_36 Mon Night Nurse
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_38 Mon Late Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Early Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Early Caretaker
CT_51 Sun Late Caretaker
TR_52 Mon Night Trainee
TR_52 Tue Night Trainee
TR_52 Fri Early Trainee
TR_52 Sat Early Trainee
TR_52 Sun Day Trainee
TR_53 Thu Early Trainee
TR_53 Fri Early Trainee
TR_54 Mon Day Trainee
TR_54 Tue Day Trainee
TR_54 Wed Day Trainee
TR_55 Thu Day Trainee
TR_55 Fri Day Trainee
TR_55 Sat Day Trainee
TR_55 Sun Night Trainee
TR_56 Wed Day Trainee
TR_56 Thu Day Trainee
TR_56 Fri Day Trainee
TR_57 Tue Early Trainee
TR_57 Wed Early Trainee
TR_57 Thu Late Trainee
TR_57 Fri Late Trainee
TR_58 Mon Late Trainee
TR_58 Fri Late Trainee
TR_58 Sat Late Trainee
TR_58 Sun Late Trainee
TR_59 Tue Late Trainee
TR_59 Wed Late Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
TR_59 Sat Night Trainee
TR_59 Sun Night Trainee
