SOLUTION
1 n100w4
ASSIGNMENTS = 321
NU_25 Sun Night Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Sat Day Nurse
NU_27 Sun Day Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Late Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Day Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_32 Mon Day Caretaker
NU_32 Tue Late Nurse
NU_32 Wed Late Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Early Caretaker
NU_33 Fri Early Nurse
NU_34 Mon Early Caretaker
NU_34 Tue Early Caretaker
NU_34 Wed Early Nurse
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Fri Day Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Early Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Early Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Night Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Mon Late Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Day Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_69 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_70 Sat Night Caretaker
CT_70 Sun Night Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Mon Late Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Early Caretaker
CT_72 Sun Late Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Night Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
TR_75 Mon Night Trainee
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Tue Early Trainee
TR_77 Wed Early Trainee
TR_77 Thu Early Trainee
TR_78 Thu Late Trainee
TR_78 Fri Late Trainee
TR_79 Sat Day Trainee
TR_79 Sun Day Trainee
TR_80 Thu Early Trainee
TR_80 Fri Early Trainee
TR_81 Sat Late Trainee
TR_81 Sun Late Trainee
TR_82 Wed Night Trainee
TR_82 Thu Night Trainee
TR_82 Fri Night Trainee
TR_82 Sat Night Trainee
TR_82 Sun Night Trainee
TR_83 Mon Late Trainee
TR_83 Tue Late Trainee
TR_83 Wed Late Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_85 Mon Night Trainee
TR_86 Wed Late Trainee
TR_86 Thu Late Trainee
TR_87 Sat Early Trainee
TR_87 Sun Early Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_89 Wed Day Trainee
TR_89 Thu Day Trainee
TR_90 Mon Early Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_91 Fri Day Trainee
TR_91 Sat Day Trainee
TR_91 Sun Night Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_99 Mon Day Trainee
