SOLUTION
3 n100w4
ASSIGNMENTS = 318
NU_25 Mon Day Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Nurse
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_28 Mon Night Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Nurse
NU_30 Mon Day Nurse
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Nurse
NU_31 Mon Late Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_31 Sat Day Caretaker
NU_31 Sun Day Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_32 Sat Night Nurse
NU_32 Sun Night Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Caretaker
NU_34 Fri Day Nurse
NU_34 Sat Day Nurse
NU_34 Sun Day Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_37 Sat Early Caretaker
CT_37 Sun Day Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Fri Night Caretaker
CT_39 Sat Night Caretaker
CT_39 Sun Night Caretaker
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_50 Mon Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Sat Night Caretaker
CT_60 Sun Night Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Late Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_64 Fri Night Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Fri Day Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Late Caretaker
CT_66 Fri Day Caretaker
CT_66 Sat Day Caretaker
CT_66 Sun Day Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_68 Fri Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
TR_75 Tue Early Trainee
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_75 Fri Early Trainee
TR_76 Fri Day Trainee
TR_76 Sat Day Trainee
TR_76 Sun Early Trainee
TR_77 Mon Night Trainee
TR_79 Mon Day Trainee
TR_79 Tue Day Trainee
TR_81 Wed Day Trainee
TR_81 Thu Day Trainee
TR_81 Fri Day Trainee
TR_82 Mon Night Trainee
TR_82 Tue Night Trainee
TR_82 Wed Night Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Wed Early Trainee
TR_84 Thu Early Trainee
TR_84 Fri Early Trainee
TR_85 Wed Late Trainee
TR_85 Thu Late Trainee
TR_85 Fri Late Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_87 Mon Early Trainee
TR_87 Tue Early Trainee
TR_88 Mon Night Trainee
TR_88 Tue Night Trainee
TR_88 Wed Night Trainee
TR_88 Thu Night Trainee
TR_88 Fri Night Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Early Trainee
TR_90 Fri Early Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_92 Thu Late Trainee
TR_93 Fri Early Trainee
TR_93 Sat Early Trainee
TR_93 Sun Night Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Night Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
