SOLUTION
0 n100w4
ASSIGNMENTS = 325
NU_21 Fri Early Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Nurse
NU_23 Sat Day Caretaker
NU_23 Sun Day Caretaker
NU_24 Sat Day Caretaker
NU_24 Sun Day Caretaker
NU_25 Tue Late Caretaker
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Wed Day Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_28 Mon Late Nurse
NU_28 Tue Late Nurse
NU_28 Wed Late Caretaker
NU_29 Sat Early Caretaker
NU_29 Sun Early Nurse
NU_30 Mon Late Caretaker
NU_30 Tue Late Nurse
NU_30 Wed Late Caretaker
NU_30 Thu Late Nurse
NU_30 Fri Late Caretaker
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Mon Night Caretaker
NU_32 Sat Day Caretaker
NU_32 Sun Day Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_34 Mon Late Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Mon Night Caretaker
CT_36 Tue Night Caretaker
CT_36 Wed Night Caretaker
CT_36 Thu Night Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Mon Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Fri Night Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Mon Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Early Caretaker
CT_62 Thu Early Caretaker
CT_62 Fri Early Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Late Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_65 Mon Early Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Early Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Early Caretaker
CT_72 Sun Late Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Day Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_74 Sat Late Caretaker
CT_74 Sun Late Caretaker
TR_75 Mon Night Trainee
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_76 Mon Late Trainee
TR_76 Tue Late Trainee
TR_76 Wed Late Trainee
TR_77 Tue Late Trainee
TR_77 Wed Late Trainee
TR_77 Thu Late Trainee
TR_78 Tue Early Trainee
TR_78 Wed Early Trainee
TR_79 Thu Early Trainee
TR_79 Fri Early Trainee
TR_80 Tue Early Trainee
TR_80 Wed Early Trainee
TR_81 Wed Late Trainee
TR_81 Thu Late Trainee
TR_81 Fri Late Trainee
TR_82 Tue Day Trainee
TR_82 Wed Day Trainee
TR_82 Thu Day Trainee
TR_82 Fri Day Trainee
TR_83 Mon Day Trainee
TR_83 Tue Day Trainee
TR_83 Wed Late Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Fri Night Trainee
TR_85 Sat Night Trainee
TR_85 Sun Night Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_87 Thu Day Trainee
TR_87 Fri Day Trainee
TR_88 Mon Night Trainee
TR_88 Thu Early Trainee
TR_88 Fri Early Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_89 Wed Day Trainee
TR_90 Mon Early Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Sat Day Trainee
TR_92 Sun Day Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Day Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Mon Late Trainee
TR_99 Sat Day Trainee
TR_99 Sun Day Trainee
