SOLUTION
1 n100w4
ASSIGNMENTS = 321
TR_80 Mon Early Trainee
TR_80 Tue Early Trainee
TR_81 Tue Night Trainee
TR_81 Wed Night Trainee
TR_81 Thu Night Trainee
TR_81 Fri Night Trainee
TR_82 Tue Day Trainee
TR_82 Wed Day Trainee
TR_82 Thu Day Trainee
TR_82 Fri Day Trainee
TR_83 Mon Late Trainee
TR_83 Tue Late Trainee
TR_83 Wed Late Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Sat Early Trainee
TR_84 Sun Early Trainee
TR_85 Mon Day Trainee
TR_86 Thu Early Trainee
TR_86 Fri Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_88 Thu Late Trainee
TR_88 Fri Late Trainee
TR_89 Mon Night Trainee
TR_89 Tue Night Trainee
TR_90 Fri Early Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Fri Day Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_95 Tue Early Trainee
TR_95 Wed Early Trainee
TR_96 Mon Day Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_99 Sat Late Trainee
TR_99 Sun Late Trainee
