SOLUTION
0 n100w4
ASSIGNMENTS = 328
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_60 Sat Day Caretaker
CT_60 Sun Day Caretaker
CT_61 Mon Night Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_64 Mon Late Caretaker
CT_64 Fri Late Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Night Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Night Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Early Caretaker
CT_67 Mon Late Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_71 Sat Day Caretaker
CT_71 Sun Day Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
CT_72 Wed Late Caretaker
CT_72 Thu Late Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
TR_75 Mon Early Trainee
TR_75 Sat Night Trainee
TR_75 Sun Night Trainee
TR_76 Wed Early Trainee
TR_76 Thu Early Trainee
TR_76 Fri Early Trainee
TR_76 Sat Late Trainee
TR_76 Sun Late Trainee
TR_77 Mon Night Trainee
TR_77 Tue Night Trainee
TR_78 Mon Night Trainee
TR_79 Sat Early Trainee
TR_79 Sun Early Trainee
TR_80 Mon Early Trainee
TR_80 Tue Early Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_81 Wed Day Trainee
TR_82 Tue Early Trainee
TR_82 Wed Early Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_86 Tue Early Trainee
TR_86 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Mon Night Trainee
TR_88 Tue Night Trainee
TR_88 Wed Night Trainee
TR_88 Thu Night Trainee
TR_88 Fri Night Trainee
TR_89 Sat Night Trainee
TR_89 Sun Night Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Early Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Mon Early Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Mon Late Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
