SOLUTION
1 n070w4
ASSIGNMENTS = 281
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Mon Night Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_27 Wed Late Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_28 Tue Night Nurse
NU_28 Wed Night Caretaker
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_29 Sat Day Nurse
NU_29 Sun Day Nurse
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Day Nurse
NU_30 Thu Early Nurse
NU_30 Fri Early Caretaker
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_31 Fri Late Caretaker
NU_32 Mon Late Nurse
NU_32 Tue Late Nurse
NU_33 Wed Early Caretaker
NU_33 Thu Early Caretaker
NU_33 Fri Early Caretaker
NU_34 Wed Day Nurse
NU_34 Thu Day Caretaker
NU_34 Fri Late Nurse
NU_34 Sat Late Caretaker
NU_34 Sun Late Caretaker
NU_35 Tue Day Caretaker
NU_35 Wed Day Caretaker
NU_35 Thu Early Caretaker
NU_35 Fri Early Caretaker
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_37 Mon Day Nurse
NU_37 Tue Day Nurse
NU_37 Wed Day Nurse
NU_38 Sat Late Nurse
NU_38 Sun Late Nurse
NU_39 Mon Day Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Day Caretaker
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Late Caretaker
CT_41 Fri Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Night Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Night Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Tue Day Trainee
TR_61 Wed Day Trainee
TR_61 Thu Day Trainee
TR_61 Fri Day Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Day Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Thu Night Trainee
TR_63 Fri Night Trainee
TR_63 Sat Night Trainee
TR_63 Sun Night Trainee
TR_64 Wed Early Trainee
TR_64 Thu Early Trainee
TR_64 Fri Early Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Fri Early Trainee
TR_65 Sat Late Trainee
TR_65 Sun Late Trainee
TR_66 Fri Day Trainee
TR_66 Sat Day Trainee
TR_66 Sun Day Trainee
TR_67 Mon Late Trainee
TR_67 Tue Late Trainee
TR_68 Mon Late Trainee
TR_68 Tue Late Trainee
TR_69 Mon Early Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_69 Thu Night Trainee
TR_69 Fri Night Trainee
