SOLUTION
1 n050w4
ASSIGNMENTS = 208
NU_18 Wed Day Caretaker
NU_18 Thu Day Caretaker
NU_18 Fri Day Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Caretaker
NU_19 Fri Night Caretaker
NU_19 Sat Night Caretaker
NU_19 Sun Night Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Fri Day Nurse
NU_20 Sat Day Nurse
NU_20 Sun Early Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_22 Sat Night Nurse
NU_22 Sun Night Caretaker
NU_23 Mon Early Caretaker
NU_23 Thu Early Nurse
NU_23 Fri Early Caretaker
NU_23 Sat Early Caretaker
NU_23 Sun Day Caretaker
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Nurse
NU_24 Fri Night Nurse
NU_25 Mon Early Caretaker
NU_25 Tue Early Caretaker
NU_25 Wed Early Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_26 Sat Night Caretaker
NU_26 Sun Night Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_27 Wed Late Caretaker
NU_27 Sat Late Caretaker
NU_27 Sun Late Nurse
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Late Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Fri Day Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Night Caretaker
CT_34 Tue Night Caretaker
CT_34 Wed Night Caretaker
CT_34 Thu Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_37 Mon Night Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Early Caretaker
CT_37 Sun Early Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
TR_40 Fri Late Trainee
TR_40 Sat Late Trainee
TR_40 Sun Late Trainee
TR_41 Mon Night Trainee
TR_41 Tue Night Trainee
TR_41 Wed Night Trainee
TR_41 Sat Early Trainee
TR_41 Sun Night Trainee
TR_42 Thu Early Trainee
TR_42 Fri Early Trainee
TR_42 Sat Early Trainee
TR_42 Sun Day Trainee
TR_43 Mon Late Trainee
TR_43 Tue Late Trainee
TR_43 Wed Late Trainee
TR_43 Sat Day Trainee
TR_43 Sun Day Trainee
TR_44 Mon Early Trainee
TR_44 Tue Early Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Day Trainee
TR_45 Thu Day Trainee
TR_45 Fri Day Trainee
TR_46 Tue Night Trainee
TR_46 Wed Night Trainee
TR_46 Thu Night Trainee
TR_47 Thu Late Trainee
TR_47 Fri Late Trainee
TR_47 Sat Late Trainee
TR_47 Sun Late Trainee
TR_48 Thu Night Trainee
TR_48 Fri Night Trainee
TR_48 Sat Night Trainee
TR_48 Sun Night Trainee
TR_49 Tue Day Trainee
TR_49 Wed Day Trainee
TR_49 Thu Day Trainee
TR_49 Fri Day Trainee
