SOLUTION
7 n050w8

ASSIGNMENTS = 211
CT_38 Tue Late Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Day Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
TR_40 Mon Day Trainee
TR_40 Sat Late Trainee
TR_40 Sun Late Trainee
TR_41 Mon Early Trainee
TR_41 Tue Early Trainee
TR_41 Wed Early Trainee
TR_41 Thu Early Trainee
TR_42 Mon Day Trainee
TR_42 Tue Day Trainee
TR_43 Mon Late Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Early Trainee
TR_43 Sun Early Trainee
TR_44 Mon Late Trainee
TR_44 Tue Late Trainee
TR_44 Wed Late Trainee
TR_44 Thu Late Trainee
TR_45 Mon Night Trainee
TR_45 Tue Night Trainee
TR_45 Fri Day Trainee
TR_45 Sat Day Trainee
TR_45 Sun Early Trainee
TR_46 Mon Early Trainee
TR_46 Tue Early Trainee
TR_47 Tue Night Trainee
TR_47 Wed Night Trainee
TR_47 Thu Night Trainee
TR_47 Fri Night Trainee
TR_48 Thu Late Trainee
TR_48 Fri Late Trainee
TR_48 Sat Night Trainee
TR_48 Sun Night Trainee
TR_49 Wed Day Trainee
TR_49 Thu Day Trainee
TR_49 Fri Day Trainee
