SOLUTION
4 n050w8

ASSIGNMENTS = 217
CT_34 Mon Day Caretaker
CT_34 Fri Night Caretaker
CT_34 Sat Night Caretaker
CT_34 Sun Night Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_39 Sat Early Caretaker
CT_39 Sun Early Caretaker
TR_40 Mon Day Trainee
TR_40 Tue Day Trainee
TR_40 Wed Early Trainee
TR_40 Thu Early Trainee
TR_40 Fri Early Trainee
TR_41 Mon Early Trainee
TR_41 Fri Late Trainee
TR_41 Sat Late Trainee
TR_41 Sun Late Trainee
TR_42 Wed Day Trainee
TR_42 Thu Day Trainee
TR_42 Fri Day Trainee
TR_43 Mon Night Trainee
TR_43 Tue Night Trainee
TR_43 Wed Night Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_44 Mon Early Trainee
TR_44 Tue Early Trainee
TR_44 Wed Early Trainee
TR_44 Thu Early Trainee
TR_45 Mon Late Trainee
TR_45 Tue Late Trainee
TR_45 Wed Late Trainee
TR_45 Sat Night Trainee
TR_45 Sun Night Trainee
TR_46 Wed Late Trainee
TR_46 Thu Late Trainee
TR_46 Fri Late Trainee
TR_47 Mon Late Trainee
TR_47 Tue Late Trainee
TR_48 Mon Late Trainee
TR_48 Tue Late Trainee
TR_49 Mon Day Trainee
TR_49 Tue Day Trainee
TR_49 Wed Day Trainee
TR_49 Thu Day Trainee
