SOLUTION
2 n050w8

ASSIGNMENTS = 213
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Early Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Late Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
TR_40 Mon Early Trainee
TR_40 Tue Early Trainee
TR_40 Wed Early Trainee
TR_40 Thu Early Trainee
TR_41 Thu Early Trainee
TR_41 Fri Early Trainee
TR_41 Sat Early Trainee
TR_41 Sun Day Trainee
TR_42 Mon Day Trainee
TR_42 Tue Day Trainee
TR_42 Wed Late Trainee
TR_42 Thu Late Trainee
TR_43 Mon Early Trainee
TR_43 Tue Early Trainee
TR_43 Wed Early Trainee
TR_43 Thu Late Trainee
TR_43 Fri Late Trainee
TR_44 Mon Night Trainee
TR_44 Tue Night Trainee
TR_44 Fri Day Trainee
TR_44 Sat Day Trainee
TR_44 Sun Day Trainee
TR_45 Mon Day Trainee
TR_45 Tue Night Trainee
TR_45 Wed Night Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Wed Day Trainee
TR_46 Thu Day Trainee
TR_46 Fri Day Trainee
TR_47 Mon Late Trainee
TR_47 Sat Early Trainee
TR_47 Sun Early Trainee
TR_48 Mon Late Trainee
TR_48 Tue Late Trainee
TR_48 Wed Late Trainee
TR_48 Sat Late Trainee
TR_48 Sun Late Trainee
TR_49 Sat Night Trainee
TR_49 Sun Night Trainee
