SOLUTION
5 n050w8

ASSIGNMENTS = 215
NU_25 Fri Late Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Sat Night Caretaker
NU_26 Sun Night Caretaker
NU_27 Tue Night Nurse
NU_27 Wed Night Nurse
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_29 Mon Late Caretaker
CT_29 Thu Night Caretaker
CT_29 Fri Night Caretaker
CT_29 Sat Night Caretaker
CT_29 Sun Night Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_31 Mon Night Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_31 Sat Late Caretaker
CT_31 Sun Late Caretaker
CT_32 Wed Early Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Night Caretaker
CT_34 Sat Late Caretaker
CT_34 Sun Late Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_36 Mon Late Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Early Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Mon Early Caretaker
CT_39 Fri Day Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
TR_40 Thu Night Trainee
TR_40 Fri Night Trainee
TR_40 Sat Night Trainee
TR_40 Sun Night Trainee
TR_41 Mon Late Trainee
TR_41 Sat Late Trainee
TR_41 Sun Late Trainee
TR_42 Thu Day Trainee
TR_42 Fri Day Trainee
TR_42 Sat Day Trainee
TR_42 Sun Day Trainee
TR_43 Mon Early Trainee
TR_43 Tue Early Trainee
TR_43 Wed Early Trainee
TR_43 Sat Early Trainee
TR_43 Sun Early Trainee
TR_44 Wed Night Trainee
TR_44 Thu Night Trainee
TR_44 Fri Night Trainee
TR_44 Sat Night Trainee
TR_44 Sun Night Trainee
TR_45 Mon Night Trainee
TR_45 Tue Night Trainee
TR_45 Fri Day Trainee
TR_45 Sat Day Trainee
TR_45 Sun Day Trainee
TR_46 Thu Early Trainee
TR_46 Fri Early Trainee
TR_46 Sat Late Trainee
TR_46 Sun Late Trainee
TR_47 Mon Day Trainee
TR_47 Tue Day Trainee
TR_47 Wed Day Trainee
TR_48 Mon Day Trainee
TR_48 Tue Day Trainee
TR_48 Wed Late Trainee
TR_48 Thu Late Trainee
TR_48 Fri Late Trainee
TR_49 Wed Late Trainee
TR_49 Thu Late Trainee
TR_49 Fri Late Trainee
