SOLUTION
0 n050w8

ASSIGNMENTS = 205
CT_29 Wed Day Caretaker
CT_29 Sat Night Caretaker
CT_29 Sun Night Caretaker
CT_30 Thu Day Caretaker
CT_30 Fri Day Caretaker
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Early Caretaker
CT_33 Fri Early Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Early Caretaker
CT_37 Sun Early Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
TR_40 Mon Early Trainee
TR_40 Tue Early Trainee
TR_40 Wed Day Trainee
TR_40 Sat Day Trainee
TR_40 Sun Day Trainee
TR_41 Mon Night Trainee
TR_41 Tue Night Trainee
TR_41 Wed Night Trainee
TR_41 Thu Night Trainee
TR_41 Fri Night Trainee
TR_42 Tue Late Trainee
TR_42 Wed Late Trainee
TR_42 Thu Late Trainee
TR_43 Wed Early Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_44 Mon Day Trainee
TR_44 Sat Early Trainee
TR_44 Sun Early Trainee
TR_45 Wed Day Trainee
TR_45 Thu Day Trainee
TR_45 Fri Day Trainee
TR_46 Mon Late Trainee
TR_46 Tue Late Trainee
TR_47 Fri Late Trainee
TR_47 Sat Late Trainee
TR_47 Sun Late Trainee
TR_48 Mon Early Trainee
TR_48 Sat Day Trainee
TR_48 Sun Night Trainee
TR_49 Mon Night Trainee
TR_49 Tue Night Trainee
TR_49 Wed Night Trainee
TR_49 Thu Night Trainee
TR_49 Fri Night Trainee
