SOLUTION
0 n070w4
ASSIGNMENTS = 279
NU_27 Sat Early Nurse
NU_27 Sun Day Caretaker
NU_28 Wed Early Nurse
NU_28 Thu Early Nurse
NU_28 Fri Early Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Nurse
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_30 Mon Day Nurse
NU_30 Tue Day Nurse
NU_30 Wed Early Caretaker
NU_30 Thu Early Nurse
NU_30 Fri Early Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Fri Day Nurse
NU_32 Sat Day Caretaker
NU_32 Sun Early Caretaker
NU_33 Mon Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_33 Sat Late Caretaker
NU_33 Sun Late Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Nurse
NU_34 Wed Night Nurse
NU_34 Thu Night Caretaker
NU_34 Fri Night Caretaker
NU_35 Mon Day Nurse
NU_35 Fri Day Caretaker
NU_35 Sat Day Nurse
NU_35 Sun Day Nurse
NU_36 Fri Night Caretaker
NU_36 Sat Night Nurse
NU_36 Sun Night Nurse
NU_37 Mon Night Nurse
NU_37 Tue Night Caretaker
NU_38 Fri Night Nurse
NU_38 Sat Night Caretaker
NU_38 Sun Night Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Mon Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_49 Sat Early Caretaker
CT_49 Sun Early Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Late Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_59 Mon Day Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Late Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Mon Day Trainee
TR_61 Tue Day Trainee
TR_62 Mon Night Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_64 Wed Day Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_65 Mon Day Trainee
TR_65 Tue Early Trainee
TR_65 Wed Early Trainee
TR_65 Sat Late Trainee
TR_65 Sun Late Trainee
TR_66 Wed Early Trainee
TR_66 Thu Early Trainee
TR_66 Fri Early Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Mon Late Trainee
TR_68 Fri Night Trainee
TR_68 Sat Night Trainee
TR_68 Sun Night Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Wed Late Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
