SOLUTION
1 n070w4
ASSIGNMENTS = 276
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_32 Mon Early Caretaker
NU_32 Tue Early Nurse
NU_32 Wed Early Caretaker
NU_33 Wed Early Nurse
NU_33 Thu Early Caretaker
NU_33 Fri Early Caretaker
NU_34 Fri Night Caretaker
NU_34 Sat Night Nurse
NU_34 Sun Night Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Nurse
NU_36 Mon Night Nurse
NU_36 Sun Day Caretaker
NU_37 Mon Day Nurse
NU_37 Tue Day Nurse
NU_37 Wed Day Nurse
NU_37 Thu Day Nurse
NU_37 Fri Day Caretaker
NU_38 Mon Night Caretaker
NU_39 Mon Day Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Day Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Mon Night Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Fri Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Sat Day Caretaker
CT_58 Sun Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
TR_60 Mon Day Trainee
TR_60 Tue Day Trainee
TR_60 Wed Day Trainee
TR_60 Thu Early Trainee
TR_60 Fri Early Trainee
TR_61 Tue Day Trainee
TR_61 Wed Day Trainee
TR_61 Thu Day Trainee
TR_61 Fri Day Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Early Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Mon Late Trainee
TR_65 Thu Day Trainee
TR_65 Fri Day Trainee
TR_65 Sat Day Trainee
TR_65 Sun Late Trainee
TR_66 Fri Night Trainee
TR_66 Sat Night Trainee
TR_66 Sun Night Trainee
TR_67 Mon Late Trainee
TR_67 Tue Late Trainee
TR_68 Mon Night Trainee
TR_68 Tue Night Trainee
TR_68 Sat Early Trainee
TR_68 Sun Early Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Wed Late Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
