SOLUTION
1 n070w4
ASSIGNMENTS = 281
CT_52 Fri Night Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Late Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Fri Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Tue Night Trainee
TR_61 Wed Night Trainee
TR_61 Thu Night Trainee
TR_61 Fri Night Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Day Trainee
TR_62 Thu Day Trainee
TR_62 Fri Day Trainee
TR_63 Fri Early Trainee
TR_63 Sat Late Trainee
TR_63 Sun Late Trainee
TR_64 Wed Early Trainee
TR_64 Thu Early Trainee
TR_64 Fri Early Trainee
TR_65 Mon Early Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_65 Thu Late Trainee
TR_65 Fri Late Trainee
TR_66 Thu Night Trainee
TR_66 Fri Night Trainee
TR_66 Sat Night Trainee
TR_66 Sun Night Trainee
TR_67 Mon Late Trainee
TR_67 Tue Late Trainee
TR_68 Mon Night Trainee
TR_68 Tue Night Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Fri Day Trainee
TR_69 Sat Day Trainee
TR_69 Sun Day Trainee
