SOLUTION
2 n070w4
ASSIGNMENTS = 278
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_35 Mon Day Nurse
NU_35 Tue Day Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_36 Tue Late Caretaker
NU_36 Wed Late Caretaker
NU_36 Thu Late Nurse
NU_36 Fri Late Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Caretaker
NU_38 Mon Late Nurse
NU_38 Tue Late Nurse
NU_39 Tue Late Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Caretaker
NU_39 Fri Late Caretaker
CT_40 Mon Early Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Night Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
TR_60 Mon Night Trainee
TR_60 Tue Night Trainee
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_60 Fri Night Trainee
TR_61 Thu Early Trainee
TR_61 Fri Early Trainee
TR_61 Sat Late Trainee
TR_61 Sun Late Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Mon Late Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_64 Sat Night Trainee
TR_64 Sun Night Trainee
TR_65 Mon Day Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_65 Sat Day Trainee
TR_65 Sun Day Trainee
TR_66 Mon Late Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_67 Wed Day Trainee
TR_67 Thu Day Trainee
TR_67 Fri Early Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Mon Day Trainee
TR_68 Tue Day Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_69 Mon Early Trainee
TR_69 Tue Early Trainee
TR_69 Wed Early Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
