SOLUTION
0 n070w4
ASSIGNMENTS = 279
NU_27 Sat Day Caretaker
NU_27 Sun Early Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Mon Night Nurse
NU_29 Tue Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Caretaker
NU_30 Mon Early Caretaker
NU_30 Tue Early Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Nurse
NU_30 Fri Late Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Caretaker
NU_32 Sat Early Caretaker
NU_32 Sun Day Nurse
NU_33 Mon Late Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_33 Sat Early Nurse
NU_33 Sun Early Caretaker
NU_34 Mon Day Caretaker
NU_34 Tue Day Caretaker
NU_34 Wed Day Caretaker
NU_34 Thu Day Nurse
NU_34 Fri Day Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Caretaker
NU_35 Fri Early Caretaker
NU_36 Fri Night Caretaker
NU_36 Sat Night Nurse
NU_36 Sun Night Caretaker
NU_37 Mon Night Caretaker
NU_37 Sat Night Nurse
NU_37 Sun Night Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Nurse
NU_38 Sat Early Nurse
NU_38 Sun Day Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Nurse
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Mon Early Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_49 Sat Day Caretaker
CT_49 Sun Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_51 Fri Late Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Fri Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
TR_60 Mon Day Trainee
TR_60 Tue Day Trainee
TR_60 Wed Day Trainee
TR_60 Thu Early Trainee
TR_60 Fri Early Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Early Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_63 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Day Trainee
TR_63 Fri Day Trainee
TR_64 Wed Late Trainee
TR_64 Thu Late Trainee
TR_64 Fri Late Trainee
TR_65 Mon Early Trainee
TR_65 Tue Early Trainee
TR_65 Wed Day Trainee
TR_65 Thu Day Trainee
TR_65 Sun Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Mon Late Trainee
TR_68 Fri Night Trainee
TR_68 Sat Night Trainee
TR_68 Sun Night Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_69 Thu Night Trainee
TR_69 Fri Night Trainee
