SOLUTION
2 n070w4
ASSIGNMENTS = 279
NU_31 Tue Early Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_32 Mon Late Caretaker
NU_32 Tue Late Caretaker
NU_32 Wed Late Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Mon Night Nurse
NU_35 Tue Day Nurse
NU_35 Wed Day Nurse
NU_35 Thu Early Caretaker
NU_35 Fri Early Caretaker
NU_36 Mon Day Nurse
NU_36 Tue Day Nurse
NU_36 Wed Day Caretaker
NU_36 Thu Day Nurse
NU_37 Mon Day Nurse
NU_37 Tue Day Nurse
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_39 Fri Night Caretaker
NU_39 Sat Night Caretaker
NU_39 Sun Night Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Late Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Fri Day Trainee
TR_61 Sat Day Trainee
TR_61 Sun Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Day Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_62 Sat Night Trainee
TR_62 Sun Night Trainee
TR_63 Mon Night Trainee
TR_63 Tue Night Trainee
TR_64 Tue Late Trainee
TR_64 Wed Late Trainee
TR_64 Thu Late Trainee
TR_64 Fri Late Trainee
TR_65 Mon Day Trainee
TR_65 Tue Day Trainee
TR_65 Wed Early Trainee
TR_65 Thu Early Trainee
TR_65 Fri Early Trainee
TR_66 Mon Late Trainee
TR_66 Tue Late Trainee
TR_67 Tue Night Trainee
TR_67 Wed Night Trainee
TR_67 Thu Night Trainee
TR_67 Fri Night Trainee
TR_68 Wed Day Trainee
TR_68 Thu Day Trainee
TR_68 Fri Day Trainee
TR_69 Mon Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
TR_69 Sat Late Trainee
TR_69 Sun Late Trainee
