SOLUTION
3 n070w4
ASSIGNMENTS = 274
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Mon Early Nurse
NU_34 Tue Early Nurse
NU_34 Wed Day Nurse
NU_34 Thu Day Caretaker
NU_34 Fri Day Nurse
NU_35 Mon Late Nurse
NU_35 Tue Late Nurse
NU_35 Wed Late Nurse
NU_36 Wed Day Caretaker
NU_36 Thu Day Nurse
NU_36 Fri Late Caretaker
NU_36 Sat Late Caretaker
NU_37 Mon Early Caretaker
NU_37 Tue Early Caretaker
NU_37 Wed Late Nurse
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Wed Early Nurse
NU_38 Thu Early Caretaker
NU_38 Fri Late Nurse
NU_38 Sat Late Nurse
NU_39 Fri Night Caretaker
NU_39 Sat Night Caretaker
NU_39 Sun Night Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Day Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Early Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Sat Night Trainee
TR_60 Sun Night Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Night Trainee
TR_62 Sat Night Trainee
TR_62 Sun Night Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_64 Thu Late Trainee
TR_64 Fri Late Trainee
TR_64 Sat Late Trainee
TR_64 Sun Night Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_65 Thu Night Trainee
TR_65 Fri Night Trainee
TR_66 Tue Day Trainee
TR_66 Wed Day Trainee
TR_66 Thu Early Trainee
TR_66 Fri Early Trainee
TR_67 Fri Early Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Tue Day Trainee
TR_68 Wed Day Trainee
TR_68 Thu Day Trainee
TR_69 Mon Late Trainee
TR_69 Thu Day Trainee
TR_69 Fri Day Trainee
TR_69 Sat Day Trainee
TR_69 Sun Early Trainee
