SOLUTION
0 n110w4
ASSIGNMENTS = 371
NU_21 Sat Late Caretaker
NU_21 Sun Late Caretaker
NU_22 Mon Night Nurse
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Mon Early Nurse
NU_23 Tue Early Caretaker
NU_23 Wed Early Caretaker
NU_24 Mon Late Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Day Caretaker
NU_24 Sun Day Caretaker
NU_25 Mon Late Nurse
NU_25 Sat Day Nurse
NU_25 Sun Day Caretaker
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_27 Tue Late Nurse
NU_27 Wed Late Caretaker
NU_28 Mon Early Nurse
NU_29 Mon Late Nurse
NU_29 Sat Late Caretaker
NU_29 Sun Late Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_31 Wed Early Nurse
NU_32 Mon Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_32 Sat Night Nurse
NU_32 Sun Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_33 Sat Night Caretaker
NU_33 Sun Night Caretaker
NU_34 Mon Day Caretaker
NU_34 Tue Day Nurse
NU_35 Tue Early Nurse
NU_35 Wed Early Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Caretaker
NU_36 Wed Late Nurse
NU_36 Thu Late Nurse
NU_36 Fri Late Nurse
NU_37 Mon Day Nurse
NU_37 Fri Early Caretaker
NU_37 Sat Early Nurse
NU_37 Sun Early Caretaker
NU_38 Mon Late Nurse
NU_38 Tue Late Caretaker
NU_38 Fri Late Caretaker
NU_38 Sat Late Nurse
NU_38 Sun Late Nurse
NU_39 Mon Day Nurse
NU_39 Sat Early Nurse
NU_39 Sun Early Nurse
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Fri Day Caretaker
CT_41 Sat Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Mon Early Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Fri Night Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Night Caretaker
CT_66 Fri Early Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Day Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_68 Fri Night Caretaker
CT_68 Sat Night Caretaker
CT_68 Sun Night Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Thu Late Caretaker
CT_72 Fri Late Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Late Caretaker
CT_76 Mon Night Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_76 Sat Early Caretaker
CT_76 Sun Early Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Late Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
TR_80 Wed Early Trainee
TR_80 Thu Early Trainee
TR_80 Fri Night Trainee
TR_80 Sat Night Trainee
TR_80 Sun Night Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_81 Wed Early Trainee
TR_81 Thu Early Trainee
TR_82 Fri Day Trainee
TR_82 Sat Day Trainee
TR_82 Sun Early Trainee
TR_83 Mon Day Trainee
TR_83 Fri Early Trainee
TR_83 Sat Early Trainee
TR_83 Sun Night Trainee
TR_84 Mon Early Trainee
TR_84 Tue Early Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_86 Wed Late Trainee
TR_86 Thu Late Trainee
TR_86 Fri Late Trainee
TR_87 Tue Late Trainee
TR_87 Wed Late Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_89 Mon Early Trainee
TR_89 Thu Day Trainee
TR_89 Fri Day Trainee
TR_89 Sat Day Trainee
TR_89 Sun Late Trainee
TR_90 Mon Night Trainee
TR_91 Wed Early Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Sun Early Trainee
TR_93 Tue Late Trainee
TR_93 Wed Late Trainee
TR_93 Thu Late Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Day Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Wed Late Trainee
TR_103 Thu Late Trainee
TR_103 Fri Late Trainee
TR_104 Mon Early Trainee
TR_104 Tue Early Trainee
TR_104 Wed Day Trainee
TR_104 Thu Day Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_106 Mon Early Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_106 Sat Late Trainee
TR_106 Sun Late Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
