SOLUTION
7 n110w8
ASSIGNMENTS = 363
NU_24 Wed Early Nurse
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Nurse
NU_25 Fri Night Nurse
NU_26 Mon Late Nurse
NU_26 Tue Late Caretaker
NU_27 Mon Late Caretaker
NU_27 Thu Day Caretaker
NU_27 Fri Day Caretaker
NU_27 Sat Early Caretaker
NU_27 Sun Early Caretaker
NU_28 Mon Late Nurse
NU_28 Tue Late Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Fri Late Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Nurse
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Day Nurse
NU_33 Sat Late Nurse
NU_33 Sun Late Nurse
NU_34 Thu Night Nurse
NU_34 Fri Night Caretaker
NU_34 Sat Night Nurse
NU_34 Sun Night Nurse
NU_35 Mon Day Caretaker
NU_35 Tue Day Caretaker
NU_37 Mon Night Nurse
NU_37 Thu Early Nurse
NU_37 Fri Early Nurse
NU_37 Sat Early Caretaker
NU_37 Sun Early Nurse
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Mon Day Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Late Nurse
NU_39 Thu Late Caretaker
NU_39 Fri Late Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_40 Sat Night Caretaker
CT_40 Sun Night Caretaker
CT_41 Mon Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Night Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Late Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_56 Sat Late Caretaker
CT_56 Sun Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Sat Day Caretaker
CT_60 Sun Day Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_64 Fri Early Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Day Caretaker
CT_66 Fri Day Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_69 Thu Night Caretaker
CT_70 Mon Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Fri Day Caretaker
CT_79 Sat Day Caretaker
CT_79 Sun Early Caretaker
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_83 Sat Early Trainee
TR_83 Sun Early Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_85 Mon Day Trainee
TR_85 Tue Day Trainee
TR_86 Wed Late Trainee
TR_86 Thu Late Trainee
TR_86 Fri Late Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_87 Fri Night Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_89 Mon Late Trainee
TR_89 Tue Late Trainee
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_90 Fri Early Trainee
TR_91 Fri Late Trainee
TR_91 Sat Late Trainee
TR_91 Sun Late Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Mon Early Trainee
TR_95 Wed Early Trainee
TR_95 Thu Early Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Day Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Day Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Early Trainee
TR_99 Sat Early Trainee
TR_99 Sun Late Trainee
TR_100 Mon Late Trainee
TR_100 Fri Night Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Wed Late Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_103 Thu Day Trainee
TR_103 Fri Day Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Mon Early Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
