SOLUTION
5 n110w8
ASSIGNMENTS = 372
NU_23 Fri Night Caretaker
NU_23 Sat Night Caretaker
NU_23 Sun Night Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_25 Mon Night Nurse
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Nurse
NU_27 Mon Late Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Mon Night Nurse
NU_28 Fri Day Nurse
NU_28 Sat Day Caretaker
NU_28 Sun Early Caretaker
NU_29 Mon Late Nurse
NU_29 Tue Late Caretaker
NU_29 Wed Late Caretaker
NU_29 Sat Early Caretaker
NU_29 Sun Early Nurse
NU_30 Mon Day Nurse
NU_30 Tue Day Caretaker
NU_30 Wed Day Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Nurse
NU_32 Sat Late Caretaker
NU_32 Sun Late Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Wed Late Caretaker
NU_34 Thu Late Caretaker
NU_34 Fri Late Nurse
NU_35 Wed Early Nurse
NU_35 Thu Early Nurse
NU_36 Thu Day Nurse
NU_36 Fri Day Caretaker
NU_37 Mon Late Nurse
NU_37 Tue Late Caretaker
NU_37 Fri Night Caretaker
NU_37 Sat Night Nurse
NU_37 Sun Night Nurse
NU_38 Mon Early Caretaker
NU_39 Mon Night Caretaker
NU_39 Fri Early Nurse
NU_39 Sat Early Nurse
NU_39 Sun Early Nurse
CT_40 Sat Night Caretaker
CT_40 Sun Night Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Mon Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Late Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Day Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Day Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Day Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Day Caretaker
CT_62 Mon Night Caretaker
CT_63 Mon Day Caretaker
CT_64 Mon Day Caretaker
CT_64 Fri Late Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Thu Early Caretaker
CT_71 Fri Early Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Mon Night Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_75 Mon Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Thu Late Caretaker
CT_76 Fri Late Caretaker
CT_77 Mon Early Caretaker
CT_77 Sat Day Caretaker
CT_77 Sun Day Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
CT_78 Fri Late Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
CT_79 Sat Late Caretaker
CT_79 Sun Late Caretaker
TR_80 Mon Late Trainee
TR_80 Tue Late Trainee
TR_81 Sat Late Trainee
TR_81 Sun Late Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Mon Night Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Sat Late Trainee
TR_85 Sun Late Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Sat Early Trainee
TR_89 Sun Early Trainee
TR_90 Mon Early Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Early Trainee
TR_94 Tue Early Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Wed Early Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Late Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
TR_99 Sat Early Trainee
TR_99 Sun Early Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Fri Night Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_101 Wed Late Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Sat Day Trainee
TR_106 Sun Day Trainee
TR_107 Fri Day Trainee
TR_107 Sat Day Trainee
TR_107 Sun Day Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
