SOLUTION
6 n110w8
ASSIGNMENTS = 360
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Late Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Day Caretaker
CT_63 Fri Day Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_67 Wed Day Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_69 Mon Early Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Early Caretaker
CT_71 Sat Day Caretaker
CT_71 Sun Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Early Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_75 Mon Night Caretaker
CT_75 Tue Night Caretaker
CT_76 Sat Early Caretaker
CT_76 Sun Early Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_78 Mon Day Caretaker
CT_78 Tue Day Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
CT_78 Fri Late Caretaker
CT_79 Wed Night Caretaker
CT_79 Thu Night Caretaker
CT_79 Fri Night Caretaker
CT_79 Sat Night Caretaker
CT_79 Sun Night Caretaker
TR_80 Tue Late Trainee
TR_80 Wed Late Trainee
TR_82 Sat Day Trainee
TR_82 Sun Day Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Mon Late Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_86 Wed Early Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Day Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_92 Wed Day Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Late Trainee
TR_93 Fri Late Trainee
TR_94 Fri Early Trainee
TR_94 Sat Early Trainee
TR_94 Sun Early Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_99 Fri Late Trainee
TR_99 Sat Late Trainee
TR_99 Sun Late Trainee
TR_100 Mon Night Trainee
TR_100 Fri Day Trainee
TR_100 Sat Day Trainee
TR_100 Sun Late Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Sat Late Trainee
TR_102 Sun Late Trainee
TR_103 Thu Day Trainee
TR_103 Fri Day Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Sat Late Trainee
TR_105 Sun Late Trainee
TR_107 Mon Day Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Early Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
