SOLUTION
1 n110w8
ASSIGNMENTS = 375
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Night Caretaker
CT_49 Sat Early Caretaker
CT_49 Sun Early Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_63 Fri Day Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Early Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_64 Sat Early Caretaker
CT_64 Sun Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_67 Fri Late Caretaker
CT_67 Sat Late Caretaker
CT_67 Sun Late Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Early Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Day Caretaker
CT_72 Sun Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_73 Sat Late Caretaker
CT_73 Sun Late Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Day Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Early Caretaker
CT_77 Fri Early Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Mon Night Caretaker
CT_79 Tue Night Caretaker
CT_79 Wed Night Caretaker
CT_79 Thu Night Caretaker
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_82 Sat Day Trainee
TR_82 Sun Day Trainee
TR_83 Fri Day Trainee
TR_83 Sat Day Trainee
TR_83 Sun Day Trainee
TR_84 Mon Early Trainee
TR_84 Tue Early Trainee
TR_84 Wed Early Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_86 Wed Night Trainee
TR_86 Thu Night Trainee
TR_86 Fri Night Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_90 Fri Early Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Early Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_92 Sat Late Trainee
TR_92 Sun Late Trainee
TR_93 Mon Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Sat Night Trainee
TR_93 Sun Night Trainee
TR_95 Wed Day Trainee
TR_95 Thu Day Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Day Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_102 Sat Late Trainee
TR_102 Sun Late Trainee
TR_103 Thu Late Trainee
TR_103 Fri Late Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Sat Early Trainee
TR_105 Sun Early Trainee
TR_106 Wed Day Trainee
TR_106 Thu Day Trainee
TR_107 Mon Late Trainee
TR_108 Mon Day Trainee
TR_108 Tue Late Trainee
TR_108 Wed Late Trainee
TR_109 Wed Day Trainee
TR_109 Thu Day Trainee
TR_109 Fri Day Trainee
