SOLUTION
5 n080w8

ASSIGNMENTS = 259
CT_48 Thu Late Caretaker
CT_48 Fri Late Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Early Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
TR_60 Wed Late Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Wed Late Trainee
TR_61 Thu Late Trainee
TR_61 Fri Late Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_62 Sat Night Trainee
TR_62 Sun Night Trainee
TR_63 Mon Early Trainee
TR_63 Tue Early Trainee
TR_64 Mon Day Trainee
TR_64 Tue Day Trainee
TR_65 Sat Early Trainee
TR_65 Sun Early Trainee
TR_66 Wed Day Trainee
TR_66 Thu Day Trainee
TR_66 Fri Day Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Mon Day Trainee
TR_68 Tue Day Trainee
TR_68 Wed Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_69 Thu Day Trainee
TR_70 Mon Late Trainee
TR_70 Tue Late Trainee
TR_70 Wed Late Trainee
TR_71 Sat Late Trainee
TR_71 Sun Late Trainee
TR_72 Mon Late Trainee
TR_72 Tue Late Trainee
TR_73 Mon Night Trainee
TR_73 Tue Night Trainee
TR_74 Wed Day Trainee
TR_74 Thu Day Trainee
TR_74 Fri Day Trainee
TR_75 Mon Early Trainee
TR_75 Tue Early Trainee
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Mon Night Trainee
TR_78 Wed Early Trainee
TR_78 Thu Early Trainee
TR_78 Fri Early Trainee
TR_79 Mon Early Trainee
