SOLUTION
4 n080w8

ASSIGNMENTS = 261
TR_69 Wed Late Trainee
TR_70 Mon Day Trainee
TR_70 Tue Day Trainee
TR_70 Wed Day Trainee
TR_71 Thu Late Trainee
TR_71 Fri Late Trainee
TR_71 Sat Late Trainee
TR_71 Sun Late Trainee
TR_72 Fri Early Trainee
TR_72 Sat Early Trainee
TR_72 Sun Late Trainee
TR_73 Thu Day Trainee
TR_73 Fri Day Trainee
TR_73 Sat Night Trainee
TR_73 Sun Night Trainee
TR_74 Mon Early Trainee
TR_74 Tue Early Trainee
TR_74 Wed Early Trainee
TR_75 Mon Night Trainee
TR_76 Mon Early Trainee
TR_76 Tue Early Trainee
TR_76 Wed Early Trainee
TR_76 Thu Early Trainee
TR_76 Fri Early Trainee
TR_77 Fri Night Trainee
TR_77 Sat Night Trainee
TR_77 Sun Night Trainee
TR_78 Wed Late Trainee
TR_78 Thu Late Trainee
TR_78 Fri Late Trainee
TR_79 Sat Early Trainee
TR_79 Sun Early Trainee
