SOLUTION
1 n060w8
ASSIGNMENTS = 239
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
TR_50 Wed Day Trainee
TR_50 Thu Day Trainee
TR_51 Tue Late Trainee
TR_51 Wed Late Trainee
TR_51 Thu Late Trainee
TR_51 Fri Late Trainee
TR_52 Mon Late Trainee
TR_52 Tue Late Trainee
TR_52 Fri Early Trainee
TR_52 Sat Early Trainee
TR_52 Sun Early Trainee
TR_53 Mon Early Trainee
TR_53 Tue Early Trainee
TR_53 Wed Early Trainee
TR_53 Thu Late Trainee
TR_53 Fri Late Trainee
TR_54 Wed Early Trainee
TR_54 Thu Early Trainee
TR_54 Fri Early Trainee
TR_55 Wed Early Trainee
TR_55 Thu Early Trainee
TR_55 Fri Early Trainee
TR_55 Sat Late Trainee
TR_55 Sun Late Trainee
TR_56 Mon Late Trainee
TR_56 Tue Late Trainee
TR_56 Fri Day Trainee
TR_56 Sat Day Trainee
TR_56 Sun Day Trainee
TR_57 Mon Night Trainee
TR_57 Tue Night Trainee
TR_57 Fri Night Trainee
TR_57 Sat Night Trainee
TR_57 Sun Night Trainee
TR_58 Mon Night Trainee
TR_58 Tue Night Trainee
TR_58 Wed Night Trainee
TR_58 Thu Night Trainee
TR_58 Fri Night Trainee
TR_59 Mon Day Trainee
TR_59 Tue Day Trainee
TR_59 Wed Day Trainee
TR_59 Thu Day Trainee
TR_59 Fri Day Trainee
