SOLUTION
7 n050w8
ASSIGNMENTS = 211
NU_20 Sun Day Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Nurse
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Nurse
NU_22 Wed Night Caretaker
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Mon Night Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_23 Sat Early Caretaker
NU_23 Sun Early Nurse
NU_24 Mon Late Nurse
NU_24 Tue Late Nurse
NU_24 Wed Late Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Sat Late Nurse
NU_25 Sun Late Nurse
NU_26 Mon Late Nurse
NU_26 Tue Late Nurse
NU_26 Fri Day Nurse
NU_26 Sat Day Nurse
NU_26 Sun Day Caretaker
NU_27 Wed Night Nurse
NU_27 Thu Night Caretaker
NU_27 Fri Night Nurse
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Wed Late Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_29 Mon Day Caretaker
CT_29 Tue Day Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Early Caretaker
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_31 Sat Day Caretaker
CT_31 Sun Early Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Day Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Fri Late Caretaker
CT_33 Sat Late Caretaker
CT_33 Sun Night Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Late Caretaker
CT_35 Thu Late Caretaker
CT_36 Wed Night Caretaker
CT_36 Thu Night Caretaker
CT_36 Fri Night Caretaker
CT_36 Sat Night Caretaker
CT_36 Sun Night Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
TR_40 Mon Day Trainee
TR_40 Fri Day Trainee
TR_40 Sat Day Trainee
TR_40 Sun Night Trainee
TR_41 Mon Late Trainee
TR_41 Tue Late Trainee
TR_41 Wed Late Trainee
TR_41 Thu Late Trainee
TR_42 Mon Early Trainee
TR_42 Tue Early Trainee
TR_43 Mon Early Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Late Trainee
TR_43 Sun Late Trainee
TR_44 Mon Day Trainee
TR_44 Tue Day Trainee
TR_44 Wed Day Trainee
TR_45 Mon Late Trainee
TR_45 Thu Day Trainee
TR_45 Fri Day Trainee
TR_45 Sat Early Trainee
TR_45 Sun Early Trainee
TR_46 Mon Night Trainee
TR_46 Tue Night Trainee
TR_47 Tue Night Trainee
TR_47 Wed Night Trainee
TR_47 Thu Night Trainee
TR_47 Fri Night Trainee
TR_48 Thu Late Trainee
TR_48 Fri Late Trainee
TR_48 Sat Night Trainee
TR_48 Sun Night Trainee
TR_49 Tue Early Trainee
TR_49 Wed Early Trainee
TR_49 Thu Early Trainee
