SOLUTION
1 n050w8
ASSIGNMENTS = 216
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Late Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Mon Day Caretaker
CT_30 Fri Late Caretaker
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Early Caretaker
CT_31 Fri Early Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Tue Night Caretaker
CT_34 Wed Night Caretaker
CT_34 Thu Night Caretaker
CT_34 Fri Night Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Day Caretaker
CT_35 Fri Day Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_37 Sat Early Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
TR_40 Mon Late Trainee
TR_40 Tue Late Trainee
TR_41 Wed Late Trainee
TR_41 Thu Late Trainee
TR_41 Fri Late Trainee
TR_42 Mon Day Trainee
TR_42 Tue Day Trainee
TR_42 Wed Early Trainee
TR_42 Thu Early Trainee
TR_43 Mon Day Trainee
TR_43 Tue Day Trainee
TR_43 Wed Day Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_44 Mon Early Trainee
TR_44 Fri Late Trainee
TR_44 Sat Late Trainee
TR_44 Sun Late Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Early Trainee
TR_45 Thu Day Trainee
TR_45 Fri Day Trainee
TR_46 Mon Late Trainee
TR_46 Tue Late Trainee
TR_46 Wed Late Trainee
TR_47 Mon Late Trainee
TR_47 Sat Night Trainee
TR_47 Sun Night Trainee
TR_48 Mon Night Trainee
TR_48 Tue Night Trainee
TR_48 Wed Night Trainee
TR_49 Thu Night Trainee
TR_49 Fri Night Trainee
TR_49 Sat Night Trainee
TR_49 Sun Night Trainee
