SOLUTION
2 n050w8
ASSIGNMENTS = 211
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Nurse
NU_22 Mon Early Caretaker
NU_22 Thu Day Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Late Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Caretaker
NU_23 Thu Day Caretaker
NU_23 Fri Day Nurse
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_24 Sat Night Caretaker
NU_24 Sun Night Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_27 Sat Late Caretaker
NU_27 Sun Night Caretaker
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Late Caretaker
CT_29 Tue Late Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_32 Sat Day Caretaker
CT_32 Sun Day Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_34 Thu Early Caretaker
CT_34 Fri Early Caretaker
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Early Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Early Caretaker
CT_37 Sun Early Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
TR_40 Mon Early Trainee
TR_40 Tue Early Trainee
TR_40 Wed Late Trainee
TR_40 Thu Late Trainee
TR_41 Thu Early Trainee
TR_41 Fri Early Trainee
TR_41 Sat Early Trainee
TR_41 Sun Day Trainee
TR_42 Tue Early Trainee
TR_42 Wed Early Trainee
TR_42 Thu Early Trainee
TR_43 Mon Early Trainee
TR_43 Tue Early Trainee
TR_43 Wed Late Trainee
TR_43 Thu Late Trainee
TR_43 Fri Late Trainee
TR_44 Mon Late Trainee
TR_44 Thu Day Trainee
TR_44 Fri Day Trainee
TR_44 Sat Late Trainee
TR_44 Sun Late Trainee
TR_45 Mon Day Trainee
TR_45 Tue Night Trainee
TR_45 Wed Night Trainee
TR_45 Thu Night Trainee
TR_45 Fri Night Trainee
TR_46 Mon Day Trainee
TR_46 Tue Day Trainee
TR_46 Wed Day Trainee
TR_47 Mon Night Trainee
TR_47 Tue Night Trainee
TR_47 Fri Day Trainee
TR_47 Sat Day Trainee
TR_47 Sun Day Trainee
TR_48 Mon Late Trainee
TR_48 Tue Late Trainee
TR_48 Wed Late Trainee
TR_48 Sat Early Trainee
TR_48 Sun Early Trainee
TR_49 Sat Night Trainee
TR_49 Sun Night Trainee
