SOLUTION
2 n110w8
ASSIGNMENTS = 371
NU_34 Fri Night Caretaker
NU_34 Sat Night Nurse
NU_34 Sun Night Caretaker
NU_35 Mon Early Nurse
NU_35 Tue Early Caretaker
NU_36 Wed Day Caretaker
NU_36 Thu Day Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Thu Night Nurse
NU_37 Fri Night Caretaker
NU_38 Mon Night Caretaker
NU_39 Thu Early Caretaker
NU_39 Fri Early Nurse
NU_39 Sat Early Caretaker
NU_39 Sun Day Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_43 Mon Late Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Early Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Late Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_63 Mon Early Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Fri Early Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Early Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_71 Tue Late Caretaker
CT_71 Wed Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Fri Night Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Early Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Day Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Early Caretaker
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Wed Day Trainee
TR_81 Thu Day Trainee
TR_83 Mon Day Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Fri Night Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_85 Mon Day Trainee
TR_85 Tue Day Trainee
TR_86 Mon Late Trainee
TR_86 Tue Late Trainee
TR_86 Wed Late Trainee
TR_86 Sat Late Trainee
TR_86 Sun Late Trainee
TR_87 Mon Early Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Sat Early Trainee
TR_87 Sun Early Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_90 Fri Early Trainee
TR_91 Sat Day Trainee
TR_91 Sun Day Trainee
TR_92 Mon Late Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_92 Sat Early Trainee
TR_92 Sun Early Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Fri Early Trainee
TR_93 Sat Early Trainee
TR_93 Sun Day Trainee
TR_94 Mon Early Trainee
TR_94 Tue Early Trainee
TR_94 Wed Day Trainee
TR_94 Thu Day Trainee
TR_95 Wed Early Trainee
TR_95 Thu Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_101 Sat Early Trainee
TR_101 Sun Early Trainee
TR_103 Sat Late Trainee
TR_103 Sun Late Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_108 Sat Late Trainee
TR_108 Sun Late Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
