SOLUTION
3 n110w8
ASSIGNMENTS = 373
CT_46 Sat Late Caretaker
CT_46 Sun Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Late Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Mon Day Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Late Caretaker
CT_63 Thu Late Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Sat Day Caretaker
CT_64 Sun Day Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Sat Day Caretaker
CT_67 Sun Day Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Sat Night Caretaker
CT_69 Sun Night Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_72 Mon Night Caretaker
CT_72 Sat Early Caretaker
CT_72 Sun Early Caretaker
CT_73 Wed Late Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Early Caretaker
CT_75 Fri Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_77 Sat Day Caretaker
CT_77 Sun Early Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Fri Early Caretaker
CT_78 Sat Early Caretaker
CT_78 Sun Early Caretaker
CT_79 Tue Night Caretaker
CT_79 Wed Night Caretaker
CT_79 Thu Night Caretaker
CT_79 Fri Night Caretaker
TR_80 Sat Late Trainee
TR_80 Sun Late Trainee
TR_81 Thu Early Trainee
TR_81 Fri Early Trainee
TR_82 Mon Day Trainee
TR_82 Tue Day Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Fri Day Trainee
TR_84 Sat Day Trainee
TR_84 Sun Day Trainee
TR_85 Wed Early Trainee
TR_85 Thu Early Trainee
TR_86 Mon Late Trainee
TR_86 Fri Early Trainee
TR_86 Sat Early Trainee
TR_86 Sun Late Trainee
TR_87 Mon Early Trainee
TR_87 Tue Early Trainee
TR_87 Fri Day Trainee
TR_87 Sat Day Trainee
TR_87 Sun Day Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_89 Tue Late Trainee
TR_89 Wed Late Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_90 Fri Early Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_92 Wed Day Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_93 Mon Day Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_93 Sat Night Trainee
TR_93 Sun Night Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Sat Night Trainee
TR_101 Sun Night Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
