SOLUTION
7 n110w8
ASSIGNMENTS = 363
NU_35 Tue Day Nurse
NU_35 Wed Day Nurse
NU_37 Mon Night Nurse
NU_37 Thu Early Nurse
NU_37 Fri Early Nurse
NU_37 Sat Early Nurse
NU_37 Sun Early Caretaker
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Mon Day Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Late Nurse
NU_39 Thu Late Caretaker
NU_39 Fri Late Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_40 Sat Night Caretaker
CT_40 Sun Night Caretaker
CT_41 Mon Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Night Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Late Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Early Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_56 Sat Late Caretaker
CT_56 Sun Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Sat Day Caretaker
CT_60 Sun Day Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Mon Day Caretaker
CT_67 Tue Day Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Day Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Fri Late Caretaker
CT_79 Sat Late Caretaker
CT_79 Sun Late Caretaker
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_83 Sat Early Trainee
TR_83 Sun Early Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_84 Thu Early Trainee
TR_84 Fri Early Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Wed Late Trainee
TR_86 Thu Late Trainee
TR_86 Fri Late Trainee
TR_87 Mon Early Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Thu Day Trainee
TR_87 Fri Day Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_89 Mon Late Trainee
TR_89 Tue Late Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_91 Fri Late Trainee
TR_91 Sat Late Trainee
TR_91 Sun Late Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_95 Tue Late Trainee
TR_95 Wed Late Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Day Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Day Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Fri Late Trainee
TR_99 Sat Late Trainee
TR_99 Sun Late Trainee
TR_100 Mon Early Trainee
TR_100 Fri Night Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_103 Thu Day Trainee
TR_103 Fri Day Trainee
TR_104 Mon Late Trainee
TR_104 Tue Late Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Mon Early Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
