SOLUTION
1 n110w4
ASSIGNMENTS = 370
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Fri Early Caretaker
CT_67 Sat Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Day Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Day Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_72 Mon Early Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_74 Sat Late Caretaker
CT_74 Sun Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Wed Late Caretaker
CT_76 Thu Late Caretaker
CT_76 Fri Late Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Day Caretaker
CT_78 Tue Day Caretaker
CT_78 Fri Day Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
TR_80 Wed Night Trainee
TR_80 Thu Night Trainee
TR_80 Fri Night Trainee
TR_80 Sat Night Trainee
TR_80 Sun Night Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_81 Wed Late Trainee
TR_81 Thu Late Trainee
TR_82 Mon Day Trainee
TR_83 Mon Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Early Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Night Trainee
TR_88 Sat Early Trainee
TR_88 Sun Early Trainee
TR_89 Mon Late Trainee
TR_89 Tue Late Trainee
TR_89 Fri Early Trainee
TR_89 Sat Early Trainee
TR_89 Sun Early Trainee
TR_90 Tue Late Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Mon Early Trainee
TR_93 Sat Late Trainee
TR_93 Sun Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_94 Thu Late Trainee
TR_94 Fri Late Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Mon Early Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Wed Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Late Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Thu Day Trainee
TR_102 Fri Day Trainee
TR_103 Fri Day Trainee
TR_103 Sat Day Trainee
TR_103 Sun Early Trainee
TR_104 Wed Early Trainee
TR_104 Thu Early Trainee
TR_104 Fri Early Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Thu Day Trainee
TR_106 Wed Late Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Day Trainee
TR_107 Tue Day Trainee
TR_107 Wed Day Trainee
TR_107 Thu Day Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
