SOLUTION
3 n110w4
ASSIGNMENTS = 371
TR_100 Fri Night Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Mon Late Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_101 Sat Night Trainee
TR_101 Sun Night Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Mon Day Trainee
TR_104 Tue Day Trainee
TR_104 Wed Day Trainee
TR_104 Sat Early Trainee
TR_104 Sun Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Day Trainee
TR_105 Fri Day Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Wed Late Trainee
TR_106 Sat Day Trainee
TR_106 Sun Day Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_107 Fri Late Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
