SOLUTION
4 n050w8
ASSIGNMENTS = 214
TR_44 Fri Night Trainee
TR_45 Mon Day Trainee
TR_45 Tue Day Trainee
TR_45 Wed Day Trainee
TR_45 Sat Night Trainee
TR_45 Sun Night Trainee
TR_46 Mon Late Trainee
TR_46 Tue Late Trainee
TR_46 Wed Late Trainee
TR_46 Thu Late Trainee
TR_47 Mon Night Trainee
TR_47 Tue Night Trainee
TR_48 Thu Day Trainee
TR_48 Fri Day Trainee
TR_48 Sat Early Trainee
TR_48 Sun Early Trainee
TR_49 Tue Early Trainee
TR_49 Wed Early Trainee
TR_49 Thu Early Trainee
