SOLUTION
1 n050w8
ASSIGNMENTS = 217
NU_26 Fri Early Caretaker
NU_27 Mon Early Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
CT_28 Mon Late Caretaker
CT_28 Tue Late Caretaker
CT_28 Fri Night Caretaker
CT_28 Sat Night Caretaker
CT_28 Sun Night Caretaker
CT_29 Mon Late Caretaker
CT_29 Tue Late Caretaker
CT_29 Wed Late Caretaker
CT_29 Thu Late Caretaker
CT_30 Mon Late Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_30 Fri Late Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Day Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Early Caretaker
CT_33 Fri Early Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
TR_40 Mon Late Trainee
TR_40 Tue Late Trainee
TR_40 Wed Late Trainee
TR_41 Wed Day Trainee
TR_41 Thu Day Trainee
TR_41 Fri Late Trainee
TR_42 Wed Late Trainee
TR_42 Thu Late Trainee
TR_42 Fri Late Trainee
TR_43 Mon Late Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_43 Sat Night Trainee
TR_43 Sun Night Trainee
TR_44 Mon Night Trainee
TR_44 Tue Night Trainee
TR_44 Wed Night Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Early Trainee
TR_45 Thu Day Trainee
TR_45 Fri Day Trainee
TR_46 Mon Early Trainee
TR_46 Sat Night Trainee
TR_46 Sun Night Trainee
TR_47 Mon Late Trainee
TR_47 Thu Early Trainee
TR_47 Fri Early Trainee
TR_47 Sat Late Trainee
TR_47 Sun Late Trainee
TR_48 Mon Day Trainee
TR_48 Tue Day Trainee
TR_49 Mon Day Trainee
TR_49 Tue Day Trainee
TR_49 Wed Early Trainee
TR_49 Thu Early Trainee
