SOLUTION
2 n110w4
ASSIGNMENTS = 366
NU_36 Fri Late Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Nurse
NU_37 Thu Late Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Nurse
NU_38 Fri Early Caretaker
NU_39 Mon Late Nurse
NU_39 Tue Late Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_39 Fri Night Nurse
NU_39 Sat Night Caretaker
NU_39 Sun Night Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Fri Late Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Late Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_56 Mon Day Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_64 Fri Day Caretaker
CT_64 Sat Day Caretaker
CT_64 Sun Day Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Mon Early Caretaker
CT_70 Mon Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_77 Sat Early Caretaker
CT_77 Sun Early Caretaker
CT_78 Wed Late Caretaker
CT_78 Thu Late Caretaker
CT_78 Fri Late Caretaker
TR_80 Mon Day Trainee
TR_80 Tue Early Trainee
TR_80 Wed Early Trainee
TR_81 Thu Night Trainee
TR_81 Fri Night Trainee
TR_81 Sat Night Trainee
TR_81 Sun Night Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_84 Mon Night Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_85 Mon Early Trainee
TR_85 Thu Early Trainee
TR_85 Fri Early Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Thu Day Trainee
TR_87 Fri Day Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Late Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_89 Wed Late Trainee
TR_89 Thu Late Trainee
TR_89 Fri Late Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Fri Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Early Trainee
TR_99 Fri Day Trainee
TR_99 Sat Day Trainee
TR_99 Sun Early Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_101 Wed Late Trainee
TR_101 Sat Early Trainee
TR_101 Sun Early Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_102 Sun Day Trainee
TR_103 Mon Late Trainee
TR_104 Mon Day Trainee
TR_104 Tue Day Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Late Trainee
TR_106 Tue Late Trainee
TR_106 Wed Late Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Mon Early Trainee
TR_108 Tue Early Trainee
TR_108 Sun Late Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
