SOLUTION
3 n110w4
ASSIGNMENTS = 375
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Sat Late Trainee
TR_100 Sun Late Trainee
TR_101 Mon Early Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_101 Sat Day Trainee
TR_101 Sun Late Trainee
TR_102 Mon Day Trainee
TR_103 Mon Day Trainee
TR_103 Tue Day Trainee
TR_103 Wed Early Trainee
TR_103 Thu Early Trainee
TR_104 Mon Early Trainee
TR_104 Tue Early Trainee
TR_104 Wed Early Trainee
TR_104 Sat Day Trainee
TR_104 Sun Day Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Mon Late Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
