SOLUTION
3 n070w4
ASSIGNMENTS = 274
NU_18 Thu Early Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Caretaker
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Nurse
NU_21 Tue Day Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_22 Wed Late Caretaker
NU_22 Sat Early Caretaker
NU_22 Sun Early Nurse
NU_23 Fri Late Nurse
NU_23 Sat Late Nurse
NU_23 Sun Late Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Nurse
NU_26 Wed Early Caretaker
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_27 Wed Late Caretaker
NU_27 Sat Late Caretaker
NU_27 Sun Late Caretaker
NU_28 Tue Early Caretaker
NU_28 Wed Early Nurse
NU_28 Thu Early Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Caretaker
NU_29 Sat Late Nurse
NU_29 Sun Late Caretaker
NU_30 Thu Early Nurse
NU_30 Fri Early Caretaker
NU_30 Sat Early Caretaker
NU_30 Sun Day Caretaker
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Nurse
NU_31 Thu Day Nurse
NU_31 Fri Day Caretaker
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_32 Wed Early Caretaker
NU_32 Thu Early Caretaker
NU_32 Fri Early Nurse
NU_33 Mon Day Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Mon Early Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_35 Wed Late Nurse
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Nurse
NU_36 Fri Night Nurse
NU_37 Mon Early Nurse
NU_37 Tue Early Nurse
NU_37 Wed Late Caretaker
NU_37 Thu Late Nurse
NU_37 Fri Late Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Day Nurse
NU_38 Thu Day Caretaker
NU_38 Fri Day Nurse
NU_39 Mon Night Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Sat Early Nurse
NU_39 Sun Early Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Fri Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Fri Night Caretaker
CT_54 Sat Night Caretaker
CT_54 Sun Night Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Late Trainee
TR_60 Thu Late Trainee
TR_60 Fri Late Trainee
TR_61 Tue Day Trainee
TR_61 Wed Day Trainee
TR_61 Thu Early Trainee
TR_61 Fri Early Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Early Trainee
TR_62 Thu Day Trainee
TR_62 Fri Day Trainee
TR_63 Thu Night Trainee
TR_63 Fri Night Trainee
TR_63 Sat Night Trainee
TR_63 Sun Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Mon Late Trainee
TR_65 Tue Late Trainee
TR_65 Fri Early Trainee
TR_65 Sat Early Trainee
TR_65 Sun Early Trainee
TR_66 Mon Day Trainee
TR_66 Tue Day Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_67 Mon Night Trainee
TR_68 Mon Early Trainee
TR_68 Sat Late Trainee
TR_68 Sun Late Trainee
TR_69 Mon Late Trainee
TR_69 Thu Day Trainee
TR_69 Fri Day Trainee
TR_69 Sat Day Trainee
TR_69 Sun Early Trainee
