SOLUTION
2 n070w4
ASSIGNMENTS = 274
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Day Caretaker
NU_31 Tue Day Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Nurse
NU_32 Mon Early Caretaker
NU_32 Tue Early Caretaker
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Wed Day Nurse
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
NU_34 Sat Early Nurse
NU_34 Sun Early Nurse
NU_35 Tue Night Nurse
NU_35 Wed Night Caretaker
NU_35 Thu Night Caretaker
NU_35 Fri Night Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Caretaker
NU_36 Wed Night Nurse
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_37 Wed Late Nurse
NU_38 Mon Day Nurse
NU_38 Tue Late Nurse
NU_38 Wed Late Nurse
NU_39 Mon Late Caretaker
NU_39 Tue Late Nurse
NU_39 Wed Late Caretaker
NU_39 Sat Night Caretaker
NU_39 Sun Night Nurse
CT_40 Mon Late Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Mon Early Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Late Caretaker
CT_43 Tue Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_48 Thu Late Caretaker
CT_48 Fri Late Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_50 Mon Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_58 Mon Night Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
TR_60 Wed Early Trainee
TR_60 Thu Early Trainee
TR_60 Fri Early Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Early Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Thu Late Trainee
TR_63 Fri Late Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_64 Sat Night Trainee
TR_64 Sun Night Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_65 Sat Early Trainee
TR_65 Sun Early Trainee
TR_66 Mon Late Trainee
TR_67 Wed Day Trainee
TR_67 Thu Day Trainee
TR_67 Fri Night Trainee
TR_67 Sat Night Trainee
TR_67 Sun Night Trainee
TR_68 Thu Day Trainee
TR_68 Fri Day Trainee
TR_68 Sat Day Trainee
TR_68 Sun Early Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Late Trainee
TR_69 Thu Late Trainee
TR_69 Sat Late Trainee
TR_69 Sun Late Trainee
