SOLUTION
3 n070w4
ASSIGNMENTS = 274
NU_32 Thu Late Caretaker
NU_32 Fri Late Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Caretaker
NU_35 Thu Night Nurse
NU_35 Fri Night Nurse
NU_35 Sat Night Nurse
NU_35 Sun Night Nurse
NU_36 Wed Day Nurse
NU_36 Thu Day Nurse
NU_36 Fri Day Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Caretaker
NU_37 Wed Early Nurse
NU_37 Thu Day Nurse
NU_37 Fri Day Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Late Caretaker
NU_38 Sat Late Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Fri Night Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_51 Sat Late Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Day Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Sat Early Trainee
TR_60 Sun Early Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_62 Mon Late Trainee
TR_62 Thu Early Trainee
TR_62 Fri Early Trainee
TR_62 Sat Late Trainee
TR_62 Sun Late Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_64 Sat Day Trainee
TR_64 Sun Early Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_65 Thu Night Trainee
TR_65 Fri Night Trainee
TR_66 Tue Day Trainee
TR_66 Wed Day Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Fri Night Trainee
TR_67 Sat Night Trainee
TR_67 Sun Night Trainee
TR_68 Tue Day Trainee
TR_68 Wed Day Trainee
TR_68 Thu Day Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
TR_69 Sat Night Trainee
TR_69 Sun Night Trainee
